file,label
test_50percent/playing ukulele/0.50_vYy27P6K-k4_000174_000184.mp4,249
test_50percent/playing ukulele/0.50_1Us2RKNJJ7M_000061_000071.mp4,249
test_50percent/playing ukulele/0.50_DaemcYyAdvI_000015_000025.mp4,249
test_50percent/playing ukulele/0.50_SlSXHZgl-P0_000197_000207.mp4,249
test_50percent/playing ukulele/0.50_0B53Xkj2aIM_000012_000022.mp4,249
test_50percent/playing ukulele/0.50_F9w4Q6CNpQI_000009_000019.mp4,249
test_50percent/playing ukulele/0.50_pMzXrdzcyJg_000014_000024.mp4,249
test_50percent/playing ukulele/0.50_9_uY5VUXhr8_000084_000094.mp4,249
test_50percent/playing ukulele/0.50__BUzjHz_Kqg_000070_000080.mp4,249
test_50percent/playing ukulele/0.50_5pOSEUw0FRw_000002_000012.mp4,249
test_50percent/playing ukulele/0.50_SRtUSXAA_uk_000003_000013.mp4,249
test_50percent/playing ukulele/0.50_C2dNz3fx5Jw_000004_000014.mp4,249
test_50percent/playing ukulele/0.50_zILk30Qbbks_000045_000055.mp4,249
test_50percent/playing ukulele/0.50_LiDkKUZrqtY_000006_000016.mp4,249
test_50percent/playing ukulele/0.50_uuKk344XMDc_000023_000033.mp4,249
test_50percent/playing ukulele/0.50_ZL1pOhSf3BQ_000075_000085.mp4,249
test_50percent/playing ukulele/0.50_zw9RCVlKtEo_000000_000010.mp4,249
test_50percent/playing ukulele/0.50_TmrF8EtqESY_000091_000101.mp4,249
test_50percent/playing ukulele/0.50_rfI982UrjfI_000296_000306.mp4,249
test_50percent/playing ukulele/0.50_9Nl5QyWHrKU_000007_000017.mp4,249
test_50percent/playing ukulele/0.50_6XXW8h2e2m8_000016_000026.mp4,249
test_50percent/playing ukulele/0.50_ggXXZBstBrc_000337_000347.mp4,249
test_50percent/playing violin/0.50_qddv3GA_6FU_000024_000034.mp4,250
test_50percent/playing violin/0.50_CZDmdDBeWV8_000069_000079.mp4,250
test_50percent/playing violin/0.50_xqHUA0lbFYU_000006_000016.mp4,250
test_50percent/playing violin/0.50_TGD8mk8HNzc_000236_000246.mp4,250
test_50percent/playing violin/0.50_P9a10q2Ct8c_000089_000099.mp4,250
test_50percent/playing violin/0.50_SQmbfWi0KTE_000055_000065.mp4,250
test_50percent/playing violin/0.50_9l4D_iylPrE_000017_000027.mp4,250
test_50percent/playing violin/0.50_95tmH4qmXh4_000022_000032.mp4,250
test_50percent/playing violin/0.50_1H4Mx998ths_000168_000178.mp4,250
test_50percent/playing violin/0.50_OvtmiQ_fxtU_000000_000010.mp4,250
test_50percent/playing violin/0.50_bHJorbyIQEA_000040_000050.mp4,250
test_50percent/playing violin/0.50_wEXAkl5Puts_000000_000010.mp4,250
test_50percent/playing violin/0.50_NKozYM7mQvw_000016_000026.mp4,250
test_50percent/playing violin/0.50_urwSENBnGq4_000115_000125.mp4,250
test_50percent/playing violin/0.50_BTCzF2lYPmA_000268_000278.mp4,250
test_50percent/playing violin/0.50_uJZHhS9eIrw_000109_000119.mp4,250
test_50percent/playing violin/0.50_FvUFz1mIDis_000145_000155.mp4,250
test_50percent/playing violin/0.50_aUfc3XEeTk4_000157_000167.mp4,250
test_50percent/playing violin/0.50_bUKxsKQ0g3Y_000188_000198.mp4,250
test_50percent/playing violin/0.50_l2QVEksv2Ao_000124_000134.mp4,250
test_50percent/playing violin/0.50_nZyf1kM7ouQ_000199_000209.mp4,250
test_50percent/playing violin/0.50_g_NWoW-_3xQ_000014_000024.mp4,250
test_50percent/playing violin/0.50_Y7M0FXd2aUI_000020_000030.mp4,250
test_50percent/playing violin/0.50_t5_HvClkFS4_000025_000035.mp4,250
test_50percent/playing volleyball/0.50_MdOpxOnrk3w_000000_000010.mp4,251
test_50percent/playing volleyball/0.50_yDmozE3e2Gk_000818_000828.mp4,251
test_50percent/playing volleyball/0.50_pvayrTfu-U8_000004_000014.mp4,251
test_50percent/playing volleyball/0.50_e6Ztutk6FKw_000000_000010.mp4,251
test_50percent/playing volleyball/0.50_oC2gMPud3Ps_000104_000114.mp4,251
test_50percent/playing volleyball/0.50_phnBEdXTRRc_000252_000262.mp4,251
test_50percent/playing volleyball/0.50_EMUJMXqVKZw_000034_000044.mp4,251
test_50percent/playing volleyball/0.50__49GgS8mxS4_000039_000049.mp4,251
test_50percent/playing volleyball/0.50_3lpQ9WRKS20_000000_000010.mp4,251
test_50percent/playing volleyball/0.50_6U_uxmHBDec_000000_000010.mp4,251
test_50percent/playing volleyball/0.50_Q95GcUbg_CM_000017_000027.mp4,251
test_50percent/playing volleyball/0.50_0I92CBbeW78_000401_000411.mp4,251
test_50percent/playing volleyball/0.50_WRmwsaVGJhM_000004_000014.mp4,251
test_50percent/playing volleyball/0.50_SXr8O88yc5o_000065_000075.mp4,251
test_50percent/playing volleyball/0.50_ptS_f-7mMac_000016_000026.mp4,251
test_50percent/playing volleyball/0.50_VsaXE2Mwvu4_000008_000018.mp4,251
test_50percent/playing volleyball/0.50_qwjhzLuOnxc_000007_000017.mp4,251
test_50percent/playing volleyball/0.50_Z80leHQmljg_000013_000023.mp4,251
test_50percent/playing volleyball/0.50_qeWNVApa5yM_000031_000041.mp4,251
test_50percent/playing volleyball/0.50_YO2nDkkjIhc_000121_000131.mp4,251
test_50percent/playing volleyball/0.50_tnVQqvwaQzw_000022_000032.mp4,251
test_50percent/playing volleyball/0.50_tT0Rr29fTo0_000010_000020.mp4,251
test_50percent/playing volleyball/0.50_RccQ1gQpqsA_000004_000014.mp4,251
test_50percent/playing volleyball/0.50_vTcthT2y6C8_000292_000302.mp4,251
test_50percent/playing xylophone/0.50_rg33Ap2UBBY_000025_000035.mp4,252
test_50percent/playing xylophone/0.50_e-pA82tEJGs_000003_000013.mp4,252
test_50percent/playing xylophone/0.50_DhmBKcZRmg0_000044_000054.mp4,252
test_50percent/playing xylophone/0.50_oMtp-MHmdJ0_000003_000013.mp4,252
test_50percent/playing xylophone/0.50_Pyghcvc471c_000008_000018.mp4,252
test_50percent/playing xylophone/0.50_M6sjMaS_Oa8_000009_000019.mp4,252
test_50percent/playing xylophone/0.50_OeS5dJOc9Rg_000002_000012.mp4,252
test_50percent/playing xylophone/0.50_pXOEeKqJCQ4_000037_000047.mp4,252
test_50percent/playing xylophone/0.50_EgdU_HXH9jQ_000004_000014.mp4,252
test_50percent/playing xylophone/0.50__ZPC-_mkYeM_000009_000019.mp4,252
test_50percent/playing xylophone/0.50_ZJGkRc2BKUU_000126_000136.mp4,252
test_50percent/playing xylophone/0.50_A7t85k4LhqU_000031_000041.mp4,252
test_50percent/playing xylophone/0.50_bTL63XRdXi8_000194_000204.mp4,252
test_50percent/playing xylophone/0.50_kqFRgspUZKM_000002_000012.mp4,252
test_50percent/playing xylophone/0.50_dkCJ9gmdqcQ_000044_000054.mp4,252
test_50percent/playing xylophone/0.50_jVSjrtzZQA8_000025_000035.mp4,252
test_50percent/playing xylophone/0.50_Zw5dTOVpBEw_000063_000073.mp4,252
test_50percent/playing xylophone/0.50_h5C_qBhU-t0_000050_000060.mp4,252
test_50percent/playing xylophone/0.50_e__CyCjMdjI_000013_000023.mp4,252
test_50percent/playing xylophone/0.50__3DYeuQ3f_A_000014_000024.mp4,252
test_50percent/playing xylophone/0.50_hDdeKkTuZ1s_000005_000015.mp4,252
test_50percent/playing xylophone/0.50_65TAhH7YiYE_000000_000010.mp4,252
test_50percent/playing xylophone/0.50_VRfI-7H2Y78_000020_000030.mp4,252
test_50percent/playing xylophone/0.50_wvjtePTgndU_000030_000040.mp4,252
test_50percent/pole vault/0.50_zEcC3SgEIdg_000003_000013.mp4,253
test_50percent/pole vault/0.50_9pFCNQc8oeA_000028_000038.mp4,253
test_50percent/pole vault/0.50_UEJcpd3P0WY_000031_000041.mp4,253
test_50percent/pole vault/0.50_RaMCLOZOtMI_000003_000013.mp4,253
test_50percent/pole vault/0.50_T_DSTECeNWc_000000_000010.mp4,253
test_50percent/pole vault/0.50_cqfG4IeAST4_000003_000013.mp4,253
test_50percent/pole vault/0.50_I8-VK0ephM8_000004_000014.mp4,253
test_50percent/pole vault/0.50_g86IQ49YCmI_000000_000010.mp4,253
test_50percent/pole vault/0.50_de10LQGZGgo_000021_000031.mp4,253
test_50percent/pole vault/0.50_zs28julRGfI_000003_000013.mp4,253
test_50percent/pole vault/0.50_dU4GGpRFLMM_000006_000016.mp4,253
test_50percent/pole vault/0.50_69Q8CdMcAYY_000177_000187.mp4,253
test_50percent/pole vault/0.50_ai7YN6sjCR0_000133_000143.mp4,253
test_50percent/pole vault/0.50_bitLbpi9Na4_000025_000035.mp4,253
test_50percent/pole vault/0.50_T3nAyfC-XGE_000002_000012.mp4,253
test_50percent/pole vault/0.50_4alb0Dr3qJg_000005_000015.mp4,253
test_50percent/pole vault/0.50_RSlobHSfsKc_000038_000048.mp4,253
test_50percent/pole vault/0.50_2fqZGKV3kAc_000004_000014.mp4,253
test_50percent/pole vault/0.50_7p_8_m5GRMI_000000_000010.mp4,253
test_50percent/pole vault/0.50_0g_4sngP_EE_000004_000014.mp4,253
test_50percent/pole vault/0.50_vL5KzxSiCfs_000001_000011.mp4,253
test_50percent/pole vault/0.50_6VgMhYWsxlQ_000002_000012.mp4,253
test_50percent/pole vault/0.50_F-lEyGRzRDY_000000_000010.mp4,253
test_50percent/pole vault/0.50_KuDz3cx8Us4_000002_000012.mp4,253
test_50percent/presenting weather forecast/0.50_PFgtDMIkRKY_000100_000110.mp4,254
test_50percent/presenting weather forecast/0.50_ttsxIXaW054_000021_000031.mp4,254
test_50percent/presenting weather forecast/0.50_iXoRGlqW_DM_000040_000050.mp4,254
test_50percent/presenting weather forecast/0.50_kWZZ0uV-GDE_000020_000030.mp4,254
test_50percent/presenting weather forecast/0.50_qlFW0_iPgc8_000006_000016.mp4,254
test_50percent/presenting weather forecast/0.50_RyBrWW0EC8k_000048_000058.mp4,254
test_50percent/presenting weather forecast/0.50_mh7753mX3TA_000055_000065.mp4,254
test_50percent/presenting weather forecast/0.50_YPlUqqyOsHo_000055_000065.mp4,254
test_50percent/presenting weather forecast/0.50_ow25uFNGOjw_000042_000052.mp4,254
test_50percent/presenting weather forecast/0.50_ZpcO_iapnkg_000046_000056.mp4,254
test_50percent/presenting weather forecast/0.50_mRRKkVQ0ftw_000002_000012.mp4,254
test_50percent/presenting weather forecast/0.50_B_M7N2x_7_k_000004_000014.mp4,254
test_50percent/presenting weather forecast/0.50_VsFJAJTETAU_000008_000018.mp4,254
test_50percent/presenting weather forecast/0.50_XD8EYbmnnxo_000011_000021.mp4,254
test_50percent/presenting weather forecast/0.50_f8KzW50nD_g_000013_000023.mp4,254
test_50percent/presenting weather forecast/0.50_plOgDnoTHH4_000029_000039.mp4,254
test_50percent/presenting weather forecast/0.50_G2nLEJoSgQw_000035_000045.mp4,254
test_50percent/presenting weather forecast/0.50_RHhkJB4WJIY_000072_000082.mp4,254
test_50percent/presenting weather forecast/0.50_vzeNd0ZdjWg_000001_000011.mp4,254
test_50percent/presenting weather forecast/0.50_uIBDCrnqic8_000026_000036.mp4,254
test_50percent/presenting weather forecast/0.50_58fh4XEQQcA_000001_000011.mp4,254
test_50percent/presenting weather forecast/0.50_FD8NHWZrW6w_000356_000366.mp4,254
test_50percent/presenting weather forecast/0.50_xsZeBg1TD50_000026_000036.mp4,254
test_50percent/presenting weather forecast/0.50_BlaCIhCQUAU_000083_000093.mp4,254
test_50percent/pull ups/0.50_qVXkuuDS2g4_000087_000097.mp4,255
test_50percent/pull ups/0.50_d1eIt6r-4yk_000006_000016.mp4,255
test_50percent/pull ups/0.50_WnZmCUA5CO0_000044_000054.mp4,255
test_50percent/pull ups/0.50_smgLQZ4_zD8_000004_000014.mp4,255
test_50percent/pull ups/0.50_bfQGBGK81JE_000001_000011.mp4,255
test_50percent/pull ups/0.50_YoY4176oESc_000028_000038.mp4,255
test_50percent/pull ups/0.50_tMEuzebW8gQ_000003_000013.mp4,255
test_50percent/pull ups/0.50__CyC5DewY6I_000238_000248.mp4,255
test_50percent/pull ups/0.50_v7WoBH3QaG0_000003_000013.mp4,255
test_50percent/pull ups/0.50_HmwfLUgHZIc_000000_000010.mp4,255
test_50percent/pull ups/0.50_6Y19lDG64Is_000022_000032.mp4,255
test_50percent/pull ups/0.50_huAJ9dC5lmI_000000_000010.mp4,255
test_50percent/pull ups/0.50_0_VBxJ4eNlg_000002_000012.mp4,255
test_50percent/pull ups/0.50_KZf_xW1lHNQ_000007_000017.mp4,255
test_50percent/pull ups/0.50_SIAHCQ15a3k_000212_000222.mp4,255
test_50percent/pull ups/0.50_0ep0izfSjIY_000000_000010.mp4,255
test_50percent/pull ups/0.50_QBIRkoDnKBg_000010_000020.mp4,255
test_50percent/pull ups/0.50_sBaBZCxkZoA_000021_000031.mp4,255
test_50percent/pull ups/0.50_eRMPonbF4AE_000004_000014.mp4,255
test_50percent/pull ups/0.50_RSaf-kAy0BE_000001_000011.mp4,255
test_50percent/pull ups/0.50_t-vBiccO7Jc_000001_000011.mp4,255
test_50percent/pull ups/0.50_aleOhE3pmCk_000000_000010.mp4,255
test_50percent/pull ups/0.50_vFEiIF9q72g_000056_000066.mp4,255
test_50percent/pull ups/0.50_x4UyaNoQJU4_000011_000021.mp4,255
test_50percent/pumping fist/0.50_DFqdrd3R8wA_000146_000156.mp4,256
test_50percent/pumping fist/0.50_pU7ZXv7WSpA_000207_000217.mp4,256
test_50percent/pumping fist/0.50_9WzmIKr-fS0_000001_000011.mp4,256
test_50percent/pumping fist/0.50_K2PaIdSpfzY_000003_000013.mp4,256
test_50percent/pumping fist/0.50_xR8HTj1w7gk_000015_000025.mp4,256
test_50percent/pumping fist/0.50_1pIxluueWQ0_000003_000013.mp4,256
test_50percent/pumping fist/0.50_i1qKLQVp9Zc_000003_000013.mp4,256
test_50percent/pumping fist/0.50_VF12Adty30U_000003_000013.mp4,256
test_50percent/pumping fist/0.50_gP59dijiGIw_000001_000011.mp4,256
test_50percent/pumping fist/0.50_NfksKNpYw3A_000037_000047.mp4,256
test_50percent/pumping fist/0.50_jhbQbaH16Go_000002_000012.mp4,256
test_50percent/pumping fist/0.50_taZH2WBy83I_000002_000012.mp4,256
test_50percent/pumping fist/0.50_zRv34SLqPhU_000024_000034.mp4,256
test_50percent/pumping fist/0.50_SdSpidEBdUY_000004_000014.mp4,256
test_50percent/pumping fist/0.50_OUtlIXJ42LI_000002_000012.mp4,256
test_50percent/pumping fist/0.50_sWTVow1zfJI_000002_000012.mp4,256
test_50percent/pumping fist/0.50_jGybPD7e8Eg_000003_000013.mp4,256
test_50percent/pumping fist/0.50_N5L03UJiwkU_000119_000129.mp4,256
test_50percent/pumping fist/0.50_fk5sGaKDQCI_000003_000013.mp4,256
test_50percent/pumping fist/0.50_5WK1089lTHg_000000_000010.mp4,256
test_50percent/pumping fist/0.50_zCOOXatT5nQ_000003_000013.mp4,256
test_50percent/pumping fist/0.50__GVgki8YhJM_000025_000035.mp4,256
test_50percent/pumping fist/0.50_wj02w148djk_000003_000013.mp4,256
test_50percent/pumping fist/0.50_tSqv_4jG7Fw_000002_000012.mp4,256
test_50percent/pumping gas/0.50_l2R5hi4hoGQ_000047_000057.mp4,257
test_50percent/pumping gas/0.50_ULmdZ0lWGz8_000015_000025.mp4,257
test_50percent/pumping gas/0.50_FWPGsUZpSYg_000007_000017.mp4,257
test_50percent/pumping gas/0.50_XU6KGX85xG0_000009_000019.mp4,257
test_50percent/pumping gas/0.50_yEZ69ZAlRhY_000002_000012.mp4,257
test_50percent/pumping gas/0.50_fxe4ClKvU2g_000079_000089.mp4,257
test_50percent/pumping gas/0.50_LaV56bcaE3E_000038_000048.mp4,257
test_50percent/pumping gas/0.50_QptZrQnRlCc_000007_000017.mp4,257
test_50percent/pumping gas/0.50_Me6Jh8QwjC0_000312_000322.mp4,257
test_50percent/pumping gas/0.50_QsN7tzbHYGY_000048_000058.mp4,257
test_50percent/pumping gas/0.50_mviV_0y0X9U_000000_000010.mp4,257
test_50percent/pumping gas/0.50_ots-m2YAB-s_000015_000025.mp4,257
test_50percent/pumping gas/0.50_87iyRI4K0Is_000001_000011.mp4,257
test_50percent/pumping gas/0.50_od0J53T9Lag_000361_000371.mp4,257
test_50percent/pumping gas/0.50_b826avsi0BU_000027_000037.mp4,257
test_50percent/pumping gas/0.50_vfzkyEYL6Rk_000002_000012.mp4,257
test_50percent/pumping gas/0.50_3q4H7Gj2xoY_000012_000022.mp4,257
test_50percent/pumping gas/0.50_2YVnMSG8Mq8_000000_000010.mp4,257
test_50percent/pumping gas/0.50_6uclBks7UW8_000049_000059.mp4,257
test_50percent/pumping gas/0.50_Zug19wNMitY_000125_000135.mp4,257
test_50percent/pumping gas/0.50_1INqPUZx2r8_000026_000036.mp4,257
test_50percent/pumping gas/0.50_7tUp_NGGLiY_000061_000071.mp4,257
test_50percent/pumping gas/0.50_CbbAkRIH1Zo_000040_000050.mp4,257
test_50percent/pumping gas/0.50_YKKj4lgDKXI_000037_000047.mp4,257
test_50percent/punching bag/0.50_aMELdk1GXJ0_000013_000023.mp4,258
test_50percent/punching bag/0.50_qUVfnK4c4HU_000004_000014.mp4,258
test_50percent/punching bag/0.50_XNLmUH0ages_000030_000040.mp4,258
test_50percent/punching bag/0.50_1QVEw8wIPbw_000003_000013.mp4,258
test_50percent/punching bag/0.50_ycKmu0Tt9Kg_000002_000012.mp4,258
test_50percent/punching bag/0.50_rSqm2gyp3iw_000017_000027.mp4,258
test_50percent/punching bag/0.50_QXNvRUHimTc_000024_000034.mp4,258
test_50percent/punching bag/0.50_7Qw_n8in98E_000002_000012.mp4,258
test_50percent/punching bag/0.50_W_sFnXa-WCg_000069_000079.mp4,258
test_50percent/punching bag/0.50_r0r9ph8GRn4_000002_000012.mp4,258
test_50percent/punching bag/0.50_7URZKWNAlHA_000002_000012.mp4,258
test_50percent/punching bag/0.50_Z422rEANXB0_000013_000023.mp4,258
test_50percent/punching bag/0.50_3Q6J4bR7bEY_000002_000012.mp4,258
test_50percent/punching bag/0.50_FeYiE_XxocE_000116_000126.mp4,258
test_50percent/punching bag/0.50_Sh6qGEf9-eg_000003_000013.mp4,258
test_50percent/punching bag/0.50_3pUh9swFkqM_000011_000021.mp4,258
test_50percent/punching bag/0.50_4kDuN6IqwmA_000002_000012.mp4,258
test_50percent/punching bag/0.50_nz66Heij8PA_000014_000024.mp4,258
test_50percent/punching bag/0.50_OVc8RooMXZc_000002_000012.mp4,258
test_50percent/punching bag/0.50_RuGNAnrcAG8_000004_000014.mp4,258
test_50percent/punching bag/0.50_MUSUBGW39LM_000000_000010.mp4,258
test_50percent/punching bag/0.50_7qHRRd8iyII_000023_000033.mp4,258
test_50percent/punching bag/0.50_S1QCGHla21M_000001_000011.mp4,258
test_50percent/punching bag/0.50_m-BdcVonBLw_000000_000010.mp4,258
test_50percent/punching person (boxing)/0.50_OpjBTEs6IDk_000137_000147.mp4,259
test_50percent/punching person (boxing)/0.50_yhI6DBNxjhE_000138_000148.mp4,259
test_50percent/punching person (boxing)/0.50_1Qy-sU2-M4A_000070_000080.mp4,259
test_50percent/punching person (boxing)/0.50_w8aerkHG_7A_000087_000097.mp4,259
test_50percent/punching person (boxing)/0.50_PTIJYLF3X3U_000120_000130.mp4,259
test_50percent/punching person (boxing)/0.50_GDKQ3EzYmlo_000441_000451.mp4,259
test_50percent/punching person (boxing)/0.50_j6sDHLz6UNs_000049_000059.mp4,259
test_50percent/punching person (boxing)/0.50_ro9uml7u5h0_000186_000196.mp4,259
test_50percent/punching person (boxing)/0.50_inoMKs5G81w_000134_000144.mp4,259
test_50percent/punching person (boxing)/0.50_Fb-EUtpO0Dk_000019_000029.mp4,259
test_50percent/punching person (boxing)/0.50__8ctm12YjAU_000079_000089.mp4,259
test_50percent/punching person (boxing)/0.50_Oz62ZYm47yU_000335_000345.mp4,259
test_50percent/punching person (boxing)/0.50_457q0HqqMA0_000015_000025.mp4,259
test_50percent/punching person (boxing)/0.50_HJG_PnYl5yQ_000576_000586.mp4,259
test_50percent/punching person (boxing)/0.50_h8tEGl8n3UI_000067_000077.mp4,259
test_50percent/punching person (boxing)/0.50_ZsWH631teK0_000089_000099.mp4,259
test_50percent/punching person (boxing)/0.50_9vztN73gi38_000010_000020.mp4,259
test_50percent/punching person (boxing)/0.50_rkefgywWcR8_000067_000077.mp4,259
test_50percent/punching person (boxing)/0.50_qpY9ORr7ug4_000691_000701.mp4,259
test_50percent/punching person (boxing)/0.50_60og6bwnWe4_000163_000173.mp4,259
test_50percent/punching person (boxing)/0.50_l0mPy_C5UyI_000274_000284.mp4,259
test_50percent/punching person (boxing)/0.50_0g813Qgrc-M_000785_000795.mp4,259
test_50percent/punching person (boxing)/0.50_W_t4kN4oJvE_000152_000162.mp4,259
test_50percent/punching person (boxing)/0.50_QOhLqReOQz4_000173_000183.mp4,259
test_50percent/push up/0.50_DphAywxqzZg_000215_000225.mp4,260
test_50percent/push up/0.50_MeNdlkaokF0_000013_000023.mp4,260
test_50percent/push up/0.50_99oTaq3Frdk_000000_000010.mp4,260
test_50percent/push up/0.50_Prl18RbsXxo_000064_000074.mp4,260
test_50percent/push up/0.50_yfun7FrFG9M_000003_000013.mp4,260
test_50percent/push up/0.50_dgQR0AzLb30_000004_000014.mp4,260
test_50percent/push up/0.50_IMaKUxL7Wkc_000171_000181.mp4,260
test_50percent/push up/0.50_zQR7zG_JgrU_000006_000016.mp4,260
test_50percent/push up/0.50_fVnKsNUcXc0_000022_000032.mp4,260
test_50percent/push up/0.50_Qry9iQiaZ7w_000004_000014.mp4,260
test_50percent/push up/0.50_VwmGxxpJIQ8_000109_000119.mp4,260
test_50percent/push up/0.50_kHZDbZzzUMM_000003_000013.mp4,260
test_50percent/push up/0.50_qNrLG3P52ng_000010_000020.mp4,260
test_50percent/push up/0.50_s-HmfE-SEH8_000091_000101.mp4,260
test_50percent/push up/0.50_qxIrAoLZIMQ_000044_000054.mp4,260
test_50percent/push up/0.50_7wDqltRbJlM_000025_000035.mp4,260
test_50percent/push up/0.50_xxRX6D_cnxA_000271_000281.mp4,260
test_50percent/push up/0.50_ZuDEug35Jnk_000009_000019.mp4,260
test_50percent/push up/0.50_KgVV9ckag34_000046_000056.mp4,260
test_50percent/push up/0.50_7-xF0MathuM_000001_000011.mp4,260
test_50percent/push up/0.50_LHBPVOH-HP0_000017_000027.mp4,260
test_50percent/push up/0.50_9p2g3Cqo-8w_000134_000144.mp4,260
test_50percent/push up/0.50_nlnTUB8Re4k_000175_000185.mp4,260
test_50percent/push up/0.50_CNUSBcU7Ick_000000_000010.mp4,260
test_50percent/pushing car/0.50_iIgphgB3FHU_000057_000067.mp4,261
test_50percent/pushing car/0.50_nYtoW2E2lDQ_000040_000050.mp4,261
test_50percent/pushing car/0.50_DT8aijYqLdI_000044_000054.mp4,261
test_50percent/pushing car/0.50_YcrSa5FiqNQ_000003_000013.mp4,261
test_50percent/pushing car/0.50_DIM6qZ-Bs7k_000000_000010.mp4,261
