file,label
test_25percent/kicking field goal/0.25_TeSQGeop9So_000003_000013.mp4,174
test_25percent/kicking field goal/0.25_8IKvN3o2_ME_000000_000010.mp4,174
test_25percent/kicking field goal/0.25__C-E3S_4V3M_000007_000017.mp4,174
test_25percent/kicking field goal/0.25_8ZH9PuK56fQ_000009_000019.mp4,174
test_25percent/kicking field goal/0.25_MS4ZjXoRNfY_000089_000099.mp4,174
test_25percent/kicking field goal/0.25_xNmS1ufa8ZQ_000001_000011.mp4,174
test_25percent/kicking field goal/0.25_q-RPZzBumVU_000002_000012.mp4,174
test_25percent/kicking field goal/0.25_WJXtL4QpWG8_000002_000012.mp4,174
test_25percent/kicking field goal/0.25_kfWYqRKBiL8_000004_000014.mp4,174
test_25percent/kicking field goal/0.25_8-b1_uRD938_000002_000012.mp4,174
test_25percent/kicking field goal/0.25_W55prpnwoAs_000000_000010.mp4,174
test_25percent/kicking field goal/0.25_PvhyPOTxB38_000027_000037.mp4,174
test_25percent/kicking field goal/0.25_SRS274AVobc_000003_000013.mp4,174
test_25percent/kicking field goal/0.25_Jndybx16KbY_000016_000026.mp4,174
test_25percent/kicking field goal/0.25_RuQSTLWwrBo_000002_000012.mp4,174
test_25percent/kicking field goal/0.25_DTvQU0uJmkw_000073_000083.mp4,174
test_25percent/kicking field goal/0.25_6QXN5AXwjVQ_000169_000179.mp4,174
test_25percent/kicking field goal/0.25_flJ4DwuFqNE_000225_000235.mp4,174
test_25percent/kicking field goal/0.25_9JfZ6G6XRCw_000014_000024.mp4,174
test_25percent/kicking field goal/0.25_yt-OiF8s3FY_000011_000021.mp4,174
test_25percent/kicking field goal/0.25_s2Ud73UYt5g_000002_000012.mp4,174
test_25percent/kicking field goal/0.25_IJiPWHgO4e0_000000_000010.mp4,174
test_25percent/kicking field goal/0.25_SqFXSVJ3VHE_000001_000011.mp4,174
test_25percent/kicking soccer ball/0.25_4St66fM6zCI_000046_000056.mp4,175
test_25percent/kicking soccer ball/0.25_Sw0iQf-RidA_000002_000012.mp4,175
test_25percent/kicking soccer ball/0.25_arGmefBsu_g_000027_000037.mp4,175
test_25percent/kicking soccer ball/0.25_4XV2CTyC-Kw_000003_000013.mp4,175
test_25percent/kicking soccer ball/0.25_P4eHgR3NZ9A_000039_000049.mp4,175
test_25percent/kicking soccer ball/0.25_YxvtiqNgXD0_000002_000012.mp4,175
test_25percent/kicking soccer ball/0.25_X2yotkDxs9o_000010_000020.mp4,175
test_25percent/kicking soccer ball/0.25_2UIZsQb0MGc_000004_000014.mp4,175
test_25percent/kicking soccer ball/0.25_ywolY8krArI_000030_000040.mp4,175
test_25percent/kicking soccer ball/0.25_T35Y-pRqIZQ_000001_000011.mp4,175
test_25percent/kicking soccer ball/0.25_NpZ1lKAQGBs_000001_000011.mp4,175
test_25percent/kicking soccer ball/0.25_yJ30_Ugir4Q_000001_000011.mp4,175
test_25percent/kicking soccer ball/0.25_phyWo3bXumA_000004_000014.mp4,175
test_25percent/kicking soccer ball/0.25_6EqwvkHM0MQ_000000_000010.mp4,175
test_25percent/kicking soccer ball/0.25_oIEqaKfhyq4_000019_000029.mp4,175
test_25percent/kicking soccer ball/0.25_mR8KUC_CHNc_000011_000021.mp4,175
test_25percent/kicking soccer ball/0.25_yVdcB37tpys_000000_000010.mp4,175
test_25percent/kicking soccer ball/0.25_Tgpt_KXbITs_000044_000054.mp4,175
test_25percent/kicking soccer ball/0.25_xllC-mUc7-M_000085_000095.mp4,175
test_25percent/kicking soccer ball/0.25_lEDejlpQjzY_000005_000015.mp4,175
test_25percent/kicking soccer ball/0.25_db9S59stuUY_000014_000024.mp4,175
test_25percent/kicking soccer ball/0.25_2hFrubjG8os_000001_000011.mp4,175
test_25percent/kicking soccer ball/0.25_vipNYR9dREo_000038_000048.mp4,175
test_25percent/kicking soccer ball/0.25_l9QDzLxXv1w_000001_000011.mp4,175
test_25percent/kissing/0.25_8zNSxnn_m_I_000115_000125.mp4,176
test_25percent/kissing/0.25_aVCp9clmDyY_000092_000102.mp4,176
test_25percent/kissing/0.25_A9__4oMqhfQ_000015_000025.mp4,176
test_25percent/kissing/0.25_i02f7eYbmW0_000026_000036.mp4,176
test_25percent/kissing/0.25_X2Z9ke6NeLg_000079_000089.mp4,176
test_25percent/kissing/0.25_Q9M90o4kGB8_000000_000010.mp4,176
test_25percent/kissing/0.25_Fldifmdp4vM_000121_000131.mp4,176
test_25percent/kissing/0.25_ytkVG1YHUxc_000049_000059.mp4,176
test_25percent/kissing/0.25_6mvqsdJcazA_000018_000028.mp4,176
test_25percent/kissing/0.25_XOo6PGNf8HQ_000019_000029.mp4,176
test_25percent/kissing/0.25_vOLm-7TlEAE_000002_000012.mp4,176
test_25percent/kissing/0.25_9DzYfikW2Hw_000002_000012.mp4,176
test_25percent/kissing/0.25_rS3ubtsGEPY_000002_000012.mp4,176
test_25percent/kissing/0.25_Htjlsh5Ym0Y_000000_000010.mp4,176
test_25percent/kissing/0.25_vhw765Iql_o_000026_000036.mp4,176
test_25percent/kissing/0.25__9_kc7rpDEg_000033_000043.mp4,176
test_25percent/kitesurfing/0.25_U5wfXfTG3EE_000001_000011.mp4,177
test_25percent/kitesurfing/0.25_Bn3cFjE12-c_000004_000014.mp4,177
test_25percent/kitesurfing/0.25_DLgpRTtaOrA_000024_000034.mp4,177
test_25percent/kitesurfing/0.25_9CviZBnN6dw_000012_000022.mp4,177
test_25percent/kitesurfing/0.25_9JQC9jj1XPM_000040_000050.mp4,177
test_25percent/kitesurfing/0.25_5rhy1pr8X0k_000005_000015.mp4,177
test_25percent/kitesurfing/0.25_IPO2WFtRVhY_000026_000036.mp4,177
test_25percent/kitesurfing/0.25_659DtIjK8iU_000083_000093.mp4,177
test_25percent/kitesurfing/0.25_UJ95XkLfEMA_000096_000106.mp4,177
test_25percent/kitesurfing/0.25_XPk5leupDoA_000098_000108.mp4,177
test_25percent/kitesurfing/0.25_Vbv8lCX4cTI_000103_000113.mp4,177
test_25percent/kitesurfing/0.25_35Nir0FjBDc_000000_000010.mp4,177
test_25percent/kitesurfing/0.25_icl-Hb6YJUE_000017_000027.mp4,177
test_25percent/kitesurfing/0.25_KOLExaCDaXA_000018_000028.mp4,177
test_25percent/kitesurfing/0.25_giaX1HOf6a4_000089_000099.mp4,177
test_25percent/kitesurfing/0.25_8yKmF63H8Qw_000044_000054.mp4,177
test_25percent/kitesurfing/0.25_f4av8lrsKu4_000029_000039.mp4,177
test_25percent/kitesurfing/0.25_LXfpkWxf9Lg_000294_000304.mp4,177
test_25percent/kitesurfing/0.25_qiszJ60HMVc_000051_000061.mp4,177
test_25percent/kitesurfing/0.25_9WIA0h5By10_000060_000070.mp4,177
test_25percent/kitesurfing/0.25_BdlO3jw-Aw4_000195_000205.mp4,177
test_25percent/kitesurfing/0.25_A7dkpLyMTYY_000154_000164.mp4,177
test_25percent/kitesurfing/0.25_PgSRPrKhDNQ_000109_000119.mp4,177
test_25percent/kitesurfing/0.25_3Ox07Yyc1S0_000003_000013.mp4,177
test_25percent/knitting/0.25_vC1eoLLAk0A_000108_000118.mp4,178
test_25percent/knitting/0.25_cjaRUa6_peM_000012_000022.mp4,178
test_25percent/knitting/0.25_CZAvkFbyruY_000165_000175.mp4,178
test_25percent/knitting/0.25_MlFNdEVUy5o_000011_000021.mp4,178
test_25percent/knitting/0.25_95vQw0jKmkQ_000145_000155.mp4,178
test_25percent/knitting/0.25_EE3oHswyvC0_000570_000580.mp4,178
test_25percent/knitting/0.25_LsmHWRIo2UI_000186_000196.mp4,178
test_25percent/knitting/0.25_YkkncUXw4Wk_000428_000438.mp4,178
test_25percent/knitting/0.25_cg-lWq-TPQo_000781_000791.mp4,178
test_25percent/knitting/0.25_DnIXLJpwdTw_000415_000425.mp4,178
test_25percent/knitting/0.25_XagA-cmgCcU_000001_000011.mp4,178
test_25percent/knitting/0.25_AUso2nQkwWQ_000033_000043.mp4,178
test_25percent/knitting/0.25_Hhy9zkqaBvI_001869_001879.mp4,178
test_25percent/knitting/0.25_sj8XF0XBfp0_000278_000288.mp4,178
test_25percent/knitting/0.25_SrzzW7ewt4Q_000124_000134.mp4,178
test_25percent/knitting/0.25_2Qv-ELc9BGE_000340_000350.mp4,178
test_25percent/knitting/0.25_Wyvd2vW107s_000697_000707.mp4,178
test_25percent/knitting/0.25_2zXJHfExtoA_000029_000039.mp4,178
test_25percent/knitting/0.25_V3D9BZ6-fIE_000004_000014.mp4,178
test_25percent/knitting/0.25_c_-uI5C44ZA_000509_000519.mp4,178
test_25percent/knitting/0.25_TR0mAkWXHrE_000076_000086.mp4,178
test_25percent/knitting/0.25_IvKIzUeEfHs_000295_000305.mp4,178
test_25percent/knitting/0.25_U29as0Do_NI_000005_000015.mp4,178
test_25percent/knitting/0.25_zraZ5Q8yfRs_000010_000020.mp4,178
test_25percent/krumping/0.25_lgbUxM_Uq2w_000183_000193.mp4,179
test_25percent/krumping/0.25_ktXGwP0thmQ_000026_000036.mp4,179
test_25percent/krumping/0.25_ZnQZo8J_j6Q_000037_000047.mp4,179
test_25percent/krumping/0.25_4h6adR_49GY_000403_000413.mp4,179
test_25percent/krumping/0.25_6Sv7nzvwZ9U_000028_000038.mp4,179
test_25percent/krumping/0.25_cUrXtR4P7wk_000071_000081.mp4,179
test_25percent/krumping/0.25_jPhKDKlC1G4_000026_000036.mp4,179
test_25percent/krumping/0.25_es0b0k0V5g0_000062_000072.mp4,179
test_25percent/krumping/0.25_1N6knABzoS0_000053_000063.mp4,179
test_25percent/krumping/0.25_kw78EYxs30c_000015_000025.mp4,179
test_25percent/krumping/0.25_dpLxYbXH5wE_000036_000046.mp4,179
test_25percent/krumping/0.25_ghwK5dY6YPY_000012_000022.mp4,179
test_25percent/krumping/0.25_ETJ_qRaCNxY_000248_000258.mp4,179
test_25percent/krumping/0.25_9WFTFeTLdLw_000029_000039.mp4,179
test_25percent/krumping/0.25_JEQCtShJIoM_000002_000012.mp4,179
test_25percent/krumping/0.25_XOFBg6VvnXw_000078_000088.mp4,179
test_25percent/krumping/0.25_-0EMaXGGM34_000004_000014.mp4,179
test_25percent/krumping/0.25_ksSghPlxfQA_000023_000033.mp4,179
test_25percent/krumping/0.25_PG3uzMrjZKs_000183_000193.mp4,179
test_25percent/krumping/0.25_oGo7B260Sh0_000190_000200.mp4,179
test_25percent/krumping/0.25_o_RIiVV42_8_000025_000035.mp4,179
test_25percent/krumping/0.25_WKCZp2ajXhw_000205_000215.mp4,179
test_25percent/krumping/0.25_BnxS41chkeU_000065_000075.mp4,179
test_25percent/krumping/0.25_5K54eePNUZY_000008_000018.mp4,179
test_25percent/laughing/0.25_xogPvRvs_2o_000125_000135.mp4,180
test_25percent/laughing/0.25_eO5qq9ykB0I_000000_000010.mp4,180
test_25percent/laughing/0.25_g63JzCxm59Y_000387_000397.mp4,180
test_25percent/laughing/0.25_tXouplU184k_000107_000117.mp4,180
test_25percent/laughing/0.25_KW3sk3GeOHs_000006_000016.mp4,180
test_25percent/laughing/0.25_EtaackA0_E4_000006_000016.mp4,180
test_25percent/laughing/0.25_7z5imzVZvEg_000071_000081.mp4,180
test_25percent/laughing/0.25_eJQLOvTOMT0_000018_000028.mp4,180
test_25percent/laughing/0.25_4ChmdQVeHSY_000039_000049.mp4,180
test_25percent/laughing/0.25_QZNbS0cikLg_000001_000011.mp4,180
test_25percent/laughing/0.25_KuvuDoXqGjA_000154_000164.mp4,180
test_25percent/laughing/0.25_4cV8EYsfFH4_000119_000129.mp4,180
test_25percent/laughing/0.25_r_R6vZPt-08_000058_000068.mp4,180
test_25percent/laughing/0.25_rW9BAF2w4NY_000114_000124.mp4,180
test_25percent/laughing/0.25_SabNnJGw6xo_000100_000110.mp4,180
test_25percent/laughing/0.25_RupyQukBi1U_000378_000388.mp4,180
test_25percent/laughing/0.25_ibtNmCSgDis_000011_000021.mp4,180
test_25percent/laughing/0.25_Z1uQknOeuYs_000647_000657.mp4,180
test_25percent/laughing/0.25_jfc_dcILU-4_000041_000051.mp4,180
test_25percent/laughing/0.25_epP4dLsmTh0_000049_000059.mp4,180
test_25percent/laying bricks/0.25_hzbzCj1JDnE_000140_000150.mp4,181
test_25percent/laying bricks/0.25_JrQ2KIOTm_4_000032_000042.mp4,181
test_25percent/laying bricks/0.25_NGUbOre-nsU_000167_000177.mp4,181
test_25percent/laying bricks/0.25_77uueUvhzU0_000008_000018.mp4,181
test_25percent/laying bricks/0.25_51FaaxLZVo0_000013_000023.mp4,181
test_25percent/laying bricks/0.25_yhnAU88fRJc_000074_000084.mp4,181
test_25percent/laying bricks/0.25_uF4M2pwEstc_000064_000074.mp4,181
test_25percent/laying bricks/0.25_zJeGCf4WvDY_000052_000062.mp4,181
test_25percent/laying bricks/0.25_MNCaLePvBuM_000061_000071.mp4,181
test_25percent/laying bricks/0.25_b0Uc3XYqDEs_000001_000011.mp4,181
test_25percent/laying bricks/0.25_oZ6yOuqKuNE_000113_000123.mp4,181
test_25percent/laying bricks/0.25__MRkO85Mb6g_000010_000020.mp4,181
test_25percent/laying bricks/0.25_9bWWadYp-Qk_000024_000034.mp4,181
test_25percent/laying bricks/0.25_auxpMIdo-Zo_000474_000484.mp4,181
test_25percent/laying bricks/0.25_Pg4pj3Kdia4_000011_000021.mp4,181
test_25percent/laying bricks/0.25_wD3PryA_0m0_000000_000010.mp4,181
test_25percent/laying bricks/0.25_1w7YrEnq0fc_000125_000135.mp4,181
test_25percent/laying bricks/0.25_PoK-vaL8s4s_000070_000080.mp4,181
test_25percent/laying bricks/0.25_aFh2ZqCO0Wc_000004_000014.mp4,181
test_25percent/laying bricks/0.25_ISNFjI3ZEMk_000181_000191.mp4,181
test_25percent/laying bricks/0.25_3ERbXyutejU_001007_001017.mp4,181
test_25percent/laying bricks/0.25_4SpFTruMQh0_000087_000097.mp4,181
test_25percent/laying bricks/0.25_X4smKvgu7gg_000020_000030.mp4,181
test_25percent/laying bricks/0.25_QHsFl29wuP0_000115_000125.mp4,181
test_25percent/long jump/0.25_bfhLAuBnOTk_000001_000011.mp4,182
test_25percent/long jump/0.25_ULlkadejk1I_000013_000023.mp4,182
test_25percent/long jump/0.25_f0L882qnJ1k_000005_000015.mp4,182
test_25percent/long jump/0.25_9qRwix68KxI_000018_000028.mp4,182
test_25percent/long jump/0.25_MQbUMCh981k_000000_000010.mp4,182
test_25percent/long jump/0.25_uChkxzjqdOU_000004_000014.mp4,182
test_25percent/long jump/0.25_twyM6Jh97tM_000002_000012.mp4,182
test_25percent/long jump/0.25__3Q0o9SwNcQ_000001_000011.mp4,182
test_25percent/long jump/0.25_JoJnDlgH0HM_000002_000012.mp4,182
test_25percent/long jump/0.25_lzeVg6rHJ3M_000025_000035.mp4,182
test_25percent/long jump/0.25_NMVvlgH6twc_000000_000010.mp4,182
test_25percent/long jump/0.25_a9UceyKW8g8_000002_000012.mp4,182
test_25percent/long jump/0.25_IjdwNJC7pr4_000008_000018.mp4,182
test_25percent/long jump/0.25_vHW6bpwaixQ_000172_000182.mp4,182
test_25percent/long jump/0.25_DgOx3QhCdvE_000000_000010.mp4,182
test_25percent/long jump/0.25_4cdeQHj4LEw_000000_000010.mp4,182
test_25percent/long jump/0.25_t-7W7RRtiyI_000001_000011.mp4,182
test_25percent/long jump/0.25_FDS4hu4kosI_000008_000018.mp4,182
test_25percent/long jump/0.25_Yvw7cl_gm3k_000003_000013.mp4,182
test_25percent/long jump/0.25_5rersrztGOs_000001_000011.mp4,182
test_25percent/long jump/0.25_OV5UIDMvuLI_000000_000010.mp4,182
test_25percent/long jump/0.25_QYaytWM4c-Y_000008_000018.mp4,182
test_25percent/long jump/0.25_2ORMjjvs5es_000000_000010.mp4,182
test_25percent/long jump/0.25_dcMN4JFjzFQ_000002_000012.mp4,182
test_25percent/lunge/0.25_8wr25O-Ljzw_000004_000014.mp4,183
test_25percent/lunge/0.25_EmvgZUMkR6I_000000_000010.mp4,183
test_25percent/lunge/0.25_QMFXfyV_fFA_000000_000010.mp4,183
test_25percent/lunge/0.25_rwEZL2nOPkQ_000003_000013.mp4,183
test_25percent/lunge/0.25_zZgEH44qZOc_000053_000063.mp4,183
test_25percent/lunge/0.25__xhnNZtJTY4_000003_000013.mp4,183
test_25percent/lunge/0.25_arm0NICEOH4_000015_000025.mp4,183
test_25percent/lunge/0.25_txpgYGsd_6Y_000003_000013.mp4,183
test_25percent/lunge/0.25_dfuhc510GA8_000016_000026.mp4,183
test_25percent/lunge/0.25_T_KFGtWs664_000000_000010.mp4,183
test_25percent/lunge/0.25_yKd9CE_Xb9g_000010_000020.mp4,183
test_25percent/lunge/0.25_hGXkYW0gMuU_000024_000034.mp4,183
test_25percent/lunge/0.25_rGogHHw5lYo_000006_000016.mp4,183
test_25percent/lunge/0.25_jkdRhocZFWY_000003_000013.mp4,183
test_25percent/lunge/0.25_ICCuDALI15w_000001_000011.mp4,183
test_25percent/lunge/0.25_vUhfQ63YyRA_000002_000012.mp4,183
test_25percent/lunge/0.25_YwlMms-3njY_000004_000014.mp4,183
test_25percent/lunge/0.25_d0xd8qpo51k_000008_000018.mp4,183
test_25percent/lunge/0.25_56u5Csk0LDc_000067_000077.mp4,183
test_25percent/lunge/0.25_DU2KyBVss_M_000001_000011.mp4,183
test_25percent/lunge/0.25_vELJweizh9A_000001_000011.mp4,183
test_25percent/lunge/0.25_H21Gy6M_ga8_000000_000010.mp4,183
test_25percent/lunge/0.25_PxCGg48xR24_000006_000016.mp4,183
test_25percent/lunge/0.25_Hl0AWgG_F8Q_000027_000037.mp4,183
test_25percent/making a cake/0.25_ElYDi3g2v8g_000062_000072.mp4,184
test_25percent/making a cake/0.25_g-_1P9OMoT4_000468_000478.mp4,184
test_25percent/making a cake/0.25_SwSq-aPgrXg_000003_000013.mp4,184
test_25percent/making a cake/0.25_lIuW1Sx4rLU_000028_000038.mp4,184
test_25percent/making a cake/0.25_lkeIWiDR9CI_000005_000015.mp4,184
test_25percent/making a cake/0.25_-rSJYwc9zfY_000029_000039.mp4,184
test_25percent/making a cake/0.25_ZWiEC0oEJM8_000004_000014.mp4,184
test_25percent/making a cake/0.25_ld61XXryGgM_000002_000012.mp4,184
test_25percent/making a cake/0.25_cgmBchVwhZ8_000083_000093.mp4,184
test_25percent/making a cake/0.25_NDq_-az_ce8_000104_000114.mp4,184
test_25percent/making a cake/0.25_ncbBOEoV4PE_000522_000532.mp4,184
test_25percent/making a cake/0.25_N_OiKkm7zaE_000019_000029.mp4,184
test_25percent/making a cake/0.25_Ytwgbclqwq8_000045_000055.mp4,184
test_25percent/making a cake/0.25_KB4MeVsVTxc_000078_000088.mp4,184
test_25percent/making a cake/0.25_Rxyrm5q4CMs_000688_000698.mp4,184
test_25percent/making a cake/0.25_qMwqPC9TbuU_000406_000416.mp4,184
test_25percent/making a cake/0.25_VZlTBD2yOeI_000160_000170.mp4,184
test_25percent/making a cake/0.25_6puMfCy5q9k_000000_000010.mp4,184
test_25percent/making a cake/0.25_3VrSapxONjo_000001_000011.mp4,184
test_25percent/making a cake/0.25_CMwOKnGZzjU_000308_000318.mp4,184
test_25percent/making a cake/0.25_TyvQ5ulYovs_000000_000010.mp4,184
test_25percent/making a cake/0.25_zLDt3Cq2pew_000005_000015.mp4,184
test_25percent/making a cake/0.25_obu924xjjYU_000243_000253.mp4,184
test_25percent/making a cake/0.25_VaDcsOS0hO8_000137_000147.mp4,184
test_25percent/making a sandwich/0.25_eKr74ElM54w_000055_000065.mp4,185
test_25percent/making a sandwich/0.25_afsFYz6n02A_000062_000072.mp4,185
test_25percent/making a sandwich/0.25_dBeIRaca6wk_000040_000050.mp4,185
test_25percent/making a sandwich/0.25_MddIiu0J6IE_000033_000043.mp4,185
test_25percent/making a sandwich/0.25_ytAeHfRdfjE_000141_000151.mp4,185
test_25percent/making a sandwich/0.25_-b8-50irZgE_000159_000169.mp4,185
test_25percent/making a sandwich/0.25_4POVU2tA90w_000050_000060.mp4,185
test_25percent/making a sandwich/0.25_XQVbY-MSZyA_000777_000787.mp4,185
test_25percent/making a sandwich/0.25_eKhpL0PDh0M_000039_000049.mp4,185
test_25percent/making a sandwich/0.25_aRMKuNM5wHg_000046_000056.mp4,185
test_25percent/making a sandwich/0.25_H26A2VRWs5Y_000146_000156.mp4,185
test_25percent/making a sandwich/0.25_FQ4XhMP1izM_000129_000139.mp4,185
test_25percent/making a sandwich/0.25_kR_IHc4hvGY_000135_000145.mp4,185
test_25percent/making a sandwich/0.25_Smn0RlckVBo_000035_000045.mp4,185
test_25percent/making a sandwich/0.25_23viTMoDeGE_000241_000251.mp4,185
test_25percent/making a sandwich/0.25_pyZBWlo3MWw_000085_000095.mp4,185
test_25percent/making a sandwich/0.25_MTH02QTQ4Qc_000146_000156.mp4,185
test_25percent/making a sandwich/0.25_x4eUx4q97sQ_000187_000197.mp4,185
test_25percent/making a sandwich/0.25_lmiOVE8GtBk_000310_000320.mp4,185
test_25percent/making a sandwich/0.25_bAX55BIWb3U_000335_000345.mp4,185
test_25percent/making a sandwich/0.25_pwC-jKdSM1A_000089_000099.mp4,185
test_25percent/making a sandwich/0.25_fwHa6Yzd1is_000031_000041.mp4,185
test_25percent/making a sandwich/0.25_-ZaFhH0nTUA_000066_000076.mp4,185
test_25percent/making a sandwich/0.25_5MndUGNl7NE_000031_000041.mp4,185
test_25percent/making bed/0.25_jtg0p0LY-Cg_000146_000156.mp4,186
test_25percent/making bed/0.25_bRXaC_sllYI_000053_000063.mp4,186
test_25percent/making bed/0.25_iGG2K7zoCqY_000134_000144.mp4,186
test_25percent/making bed/0.25_3gC1bqLsTPU_000000_000010.mp4,186
test_25percent/making bed/0.25_xeL-dSKHDos_000127_000137.mp4,186
test_25percent/making bed/0.25_3RMnbgmiM8Q_000100_000110.mp4,186
test_25percent/making bed/0.25_8nHt7kyu36c_000055_000065.mp4,186
test_25percent/making bed/0.25_S5Iaz3WVQ1M_000004_000014.mp4,186
test_25percent/making bed/0.25_hJBXjYEiyKM_000002_000012.mp4,186
test_25percent/making bed/0.25_k1Guwl_x-34_000080_000090.mp4,186
test_25percent/making bed/0.25_h8jIxuO2APE_000032_000042.mp4,186
test_25percent/making bed/0.25_AMVK2F8G_kc_000001_000011.mp4,186
test_25percent/making bed/0.25_qusFHTatM48_000161_000171.mp4,186
test_25percent/making bed/0.25_zFibyH-k5yM_000001_000011.mp4,186
test_25percent/making bed/0.25_uuxaqOwdTlM_000143_000153.mp4,186
test_25percent/making bed/0.25_Rpp-1kImPJs_000009_000019.mp4,186
test_25percent/making bed/0.25_r3OMKyGor9U_000017_000027.mp4,186
test_25percent/making bed/0.25_Q2m0ypVXbQk_000021_000031.mp4,186
test_25percent/making bed/0.25_ANf1BA5y2tE_000208_000218.mp4,186
test_25percent/making bed/0.25_bHNJMBKOnhY_000212_000222.mp4,186
test_25percent/making bed/0.25_OaWasbhxBz8_000034_000044.mp4,186
test_25percent/making bed/0.25_pdJ47sc9PlY_000003_000013.mp4,186
test_25percent/making bed/0.25_SqwJ8bT3id8_000262_000272.mp4,186
test_25percent/making bed/0.25_xkYR7GgR4Wo_000054_000064.mp4,186
test_25percent/making jewelry/0.25_tVuI98W2o9w_000355_000365.mp4,187
test_25percent/making jewelry/0.25_Fc-50A0KhZs_000016_000026.mp4,187
test_25percent/making jewelry/0.25_KYWiU7iLInw_000069_000079.mp4,187
test_25percent/making jewelry/0.25_4AyTl-z96Us_000288_000298.mp4,187
test_25percent/making jewelry/0.25_acO04JT7fz0_000101_000111.mp4,187
test_25percent/making jewelry/0.25_UAidMJjzkJY_000037_000047.mp4,187
test_25percent/making jewelry/0.25_Zy4eb8hwzu4_000003_000013.mp4,187
test_25percent/making jewelry/0.25_Hl888GeoUGs_000522_000532.mp4,187
test_25percent/making jewelry/0.25_ZRMY6hUl2Eo_000101_000111.mp4,187
test_25percent/making jewelry/0.25_scKGI9dXw-8_000010_000020.mp4,187
test_25percent/making jewelry/0.25_LYkFcl6xsSE_000150_000160.mp4,187
test_25percent/making jewelry/0.25_zVdPNKVnrYM_000190_000200.mp4,187
test_25percent/making jewelry/0.25_eyCcc-oIxrY_000176_000186.mp4,187
test_25percent/making jewelry/0.25_pEQIIzzqGhY_000160_000170.mp4,187
test_25percent/making jewelry/0.25_crn5FRx5_74_000270_000280.mp4,187
test_25percent/making jewelry/0.25_8a2w4y1ie9w_000036_000046.mp4,187
test_25percent/making jewelry/0.25_He9TyRZU_ZY_000082_000092.mp4,187
test_25percent/making jewelry/0.25_fcvLq6uXiPY_000020_000030.mp4,187
test_25percent/making jewelry/0.25_s7uCbuNBQUE_000258_000268.mp4,187
test_25percent/making jewelry/0.25_jRidRzFWVTY_000031_000041.mp4,187
test_25percent/making jewelry/0.25_UDKXEn_N6k4_000694_000704.mp4,187
test_25percent/making jewelry/0.25_cs3C0GCdPDI_000065_000075.mp4,187
test_25percent/making jewelry/0.25_haJDDkrWpak_000294_000304.mp4,187
test_25percent/making jewelry/0.25_YHHvJXjKMC0_000600_000610.mp4,187
