action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
playing drums,0.25_MCVE100fh28_000005_000015.mp4,handbag,000000469988_0030930_83.46.png,83.46,0.25,00.21,10.00,24.00,11.43
playing drums,0.50_MCVE100fh28_000005_000015.mp4,handbag,000000469988_0030930_83.46.png,83.46,0.5,00.21,10.00,24.00,11.47
playing drums,0.75_MCVE100fh28_000005_000015.mp4,handbag,000000469988_0030930_83.46.png,83.46,0.75,00.21,10.00,24.00,11.32
playing drums,0.25_8eoPjorCkVk_000221_000231.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.25,00.00,10.01,29.97,08.96
playing drums,0.50_8eoPjorCkVk_000221_000231.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.5,00.00,10.01,29.97,08.91
playing drums,0.75_8eoPjorCkVk_000221_000231.mp4,handbag,000000533179_0050224_59.74.png,59.74,0.75,00.00,10.01,29.97,08.93
playing drums,0.25_aqeHbJc8iho_000068_000078.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.25,03.20,10.01,09.99,05.76
playing drums,0.50_aqeHbJc8iho_000068_000078.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.5,03.20,10.01,09.99,05.65
playing drums,0.75_aqeHbJc8iho_000068_000078.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.75,03.20,10.01,09.99,05.64
playing drums,0.25_9HGhrSMQ6AI_000028_000038.mp4,backpack,000000460231_0037720_79.02.png,79.02,0.25,09.97,10.00,30.00,10.41
playing drums,0.50_9HGhrSMQ6AI_000028_000038.mp4,backpack,000000460231_0037720_79.02.png,79.02,0.5,09.97,10.00,30.00,10.55
playing drums,0.75_9HGhrSMQ6AI_000028_000038.mp4,backpack,000000460231_0037720_79.02.png,79.02,0.75,09.97,10.00,30.00,10.66
playing drums,0.25_ukNrgVjfNUI_000157_000167.mp4,backpack,000000268570_0097158_35.03.png,35.03,0.25,00.37,10.01,29.97,09.17
playing drums,0.50_ukNrgVjfNUI_000157_000167.mp4,backpack,000000268570_0097158_35.03.png,35.03,0.5,00.37,10.01,29.97,09.18
playing drums,0.75_ukNrgVjfNUI_000157_000167.mp4,backpack,000000268570_0097158_35.03.png,35.03,0.75,00.37,10.01,29.97,09.22
playing drums,0.25_oIosEbECUo8_000077_000087.mp4,backpack,000000121788_0090305_68.05.png,68.05,0.25,00.33,10.01,29.97,09.36
playing drums,0.50_oIosEbECUo8_000077_000087.mp4,backpack,000000121788_0090305_68.05.png,68.05,0.5,00.33,10.01,29.97,09.51
playing drums,0.75_oIosEbECUo8_000077_000087.mp4,backpack,000000121788_0090305_68.05.png,68.05,0.75,00.33,10.01,29.97,09.37
playing drums,0.25_hJXBf1fs8rM_000014_000024.mp4,suitcase,000000573520_0076004_70.89.png,70.89,0.25,09.98,10.01,29.97,16.57
playing drums,0.50_hJXBf1fs8rM_000014_000024.mp4,suitcase,000000573520_0076004_70.89.png,70.89,0.5,09.98,10.01,29.97,16.78
playing drums,0.75_hJXBf1fs8rM_000014_000024.mp4,suitcase,000000573520_0076004_70.89.png,70.89,0.75,09.98,10.01,29.97,17.36
playing drums,0.25_jFXwGMFsTDo_000000_000010.mp4,suitcase,000000464787_0054589_48.43.png,48.43,0.25,08.41,10.01,29.97,11.54
playing drums,0.50_jFXwGMFsTDo_000000_000010.mp4,suitcase,000000464787_0054589_48.43.png,48.43,0.5,08.41,10.01,29.97,11.62
playing drums,0.75_jFXwGMFsTDo_000000_000010.mp4,suitcase,000000464787_0054589_48.43.png,48.43,0.75,08.41,10.01,29.97,11.81
playing drums,0.25_lPRVq0jLxbI_000002_000012.mp4,suitcase,000000181453_0035968_63.84.png,63.84,0.25,05.10,10.06,14.91,07.15
playing drums,0.50_lPRVq0jLxbI_000002_000012.mp4,suitcase,000000181453_0035968_63.84.png,63.84,0.5,05.10,10.06,14.91,07.20
playing drums,0.75_lPRVq0jLxbI_000002_000012.mp4,suitcase,000000181453_0035968_63.84.png,63.84,0.75,05.10,10.06,14.91,07.20
playing drums,0.25_PXOluGNqZcc_000120_000130.mp4,dog,0146788_dog_000000082826_66.60.png,66.60,0.25,05.13,10.00,30.00,11.38
playing drums,0.50_PXOluGNqZcc_000120_000130.mp4,dog,0146788_dog_000000082826_66.60.png,66.60,0.5,05.13,10.00,30.00,11.46
playing drums,0.75_PXOluGNqZcc_000120_000130.mp4,dog,0146788_dog_000000082826_66.60.png,66.60,0.75,05.13,10.00,30.00,11.50
playing drums,0.25__wMe9P5gsHE_000219_000229.mp4,dog,0169562_dog_000000385856_72.27.png,72.27,0.25,09.98,10.01,29.97,33.74
playing drums,0.50__wMe9P5gsHE_000219_000229.mp4,dog,0169562_dog_000000385856_72.27.png,72.27,0.5,09.98,10.01,29.97,35.43
playing drums,0.75__wMe9P5gsHE_000219_000229.mp4,dog,0169562_dog_000000385856_72.27.png,72.27,0.75,09.98,10.01,29.97,36.72
playing drums,0.25_g_bE1BACx1c_000012_000022.mp4,dog,0075679_dog_000000211852_48.59.png,48.59,0.25,09.98,10.01,29.97,45.73
playing drums,0.50_g_bE1BACx1c_000012_000022.mp4,dog,0075679_dog_000000211852_48.59.png,48.59,0.5,09.98,10.01,29.97,47.10
playing drums,0.75_g_bE1BACx1c_000012_000022.mp4,dog,0075679_dog_000000211852_48.59.png,48.59,0.75,09.98,10.01,29.97,48.86
playing flute,0.25_M_6oQOAMe0s_000142_000152.mp4,handbag,000000442252_0043738_40.05.png,40.05,0.25,01.37,10.01,29.97,15.23
playing flute,0.50_M_6oQOAMe0s_000142_000152.mp4,handbag,000000442252_0043738_40.05.png,40.05,0.5,01.37,10.01,29.97,15.51
playing flute,0.75_M_6oQOAMe0s_000142_000152.mp4,handbag,000000442252_0043738_40.05.png,40.05,0.75,01.37,10.01,29.97,15.52
playing flute,0.25_ayoOPaX9lpM_000049_000059.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.25,04.90,10.01,29.97,10.27
playing flute,0.50_ayoOPaX9lpM_000049_000059.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.5,04.90,10.01,29.97,10.24
playing flute,0.75_ayoOPaX9lpM_000049_000059.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.75,04.90,10.01,29.97,10.46
playing flute,0.25_8GSgaJsoJ-A_000034_000044.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.25,07.14,10.12,06.03,05.41
playing flute,0.50_8GSgaJsoJ-A_000034_000044.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.5,07.14,10.12,06.03,05.40
playing flute,0.75_8GSgaJsoJ-A_000034_000044.mp4,handbag,000000231022_0045188_28.12.png,28.12,0.75,07.14,10.12,06.03,05.45
playing flute,0.25_wqYzrDwV_o4_000047_000057.mp4,backpack,000000401868_0045296_67.87.png,67.87,0.25,09.98,10.01,29.97,10.97
playing flute,0.50_wqYzrDwV_o4_000047_000057.mp4,backpack,000000401868_0045296_67.87.png,67.87,0.5,09.98,10.01,29.97,11.12
playing flute,0.75_wqYzrDwV_o4_000047_000057.mp4,backpack,000000401868_0045296_67.87.png,67.87,0.75,09.98,10.01,29.97,11.37
playing flute,0.25_NiDp5pLpSQg_000366_000376.mp4,backpack,000000396932_0061742_74.94.png,74.94,0.25,09.83,10.00,24.00,14.73
playing flute,0.50_NiDp5pLpSQg_000366_000376.mp4,backpack,000000396932_0061742_74.94.png,74.94,0.5,09.83,10.00,24.00,16.66
playing flute,0.75_NiDp5pLpSQg_000366_000376.mp4,backpack,000000396932_0061742_74.94.png,74.94,0.75,09.83,10.00,24.00,18.37
playing flute,0.25_L61yQxW8HVE_000082_000092.mp4,backpack,000000314396_0188699_78.52.png,78.52,0.25,09.98,10.01,29.97,14.33
playing flute,0.50_L61yQxW8HVE_000082_000092.mp4,backpack,000000314396_0188699_78.52.png,78.52,0.5,09.98,10.01,29.97,14.42
playing flute,0.75_L61yQxW8HVE_000082_000092.mp4,backpack,000000314396_0188699_78.52.png,78.52,0.75,09.98,10.01,29.97,14.41
playing flute,0.25_zkbnKBewRLA_000069_000079.mp4,suitcase,000000345134_0060859_68.59.png,68.59,0.25,09.99,10.03,29.92,11.63
playing flute,0.50_zkbnKBewRLA_000069_000079.mp4,suitcase,000000345134_0060859_68.59.png,68.59,0.5,09.99,10.03,29.92,11.84
playing flute,0.75_zkbnKBewRLA_000069_000079.mp4,suitcase,000000345134_0060859_68.59.png,68.59,0.75,09.99,10.03,29.92,12.46
playing flute,0.25_PEWUmwI64D0_000057_000067.mp4,suitcase,000000320788_0038643_71.45.png,71.45,0.25,09.97,10.00,30.00,16.45
playing flute,0.50_PEWUmwI64D0_000057_000067.mp4,suitcase,000000320788_0038643_71.45.png,71.45,0.5,09.97,10.00,30.00,17.19
playing flute,0.75_PEWUmwI64D0_000057_000067.mp4,suitcase,000000320788_0038643_71.45.png,71.45,0.75,09.97,10.00,30.00,18.54
playing flute,0.25_OxmRIHS8rRM_000032_000042.mp4,suitcase,000000282741_0030435_88.01.png,88.01,0.25,09.77,10.00,30.00,10.34
playing flute,0.50_OxmRIHS8rRM_000032_000042.mp4,suitcase,000000282741_0030435_88.01.png,88.01,0.5,09.77,10.00,30.00,10.62
playing flute,0.75_OxmRIHS8rRM_000032_000042.mp4,suitcase,000000282741_0030435_88.01.png,88.01,0.75,09.77,10.00,30.00,10.93
playing flute,0.25_i19QMf2wtLs_000028_000038.mp4,dog,0033081_dog_000000155117_65.45.png,65.45,0.25,09.94,10.01,14.99,07.71
playing flute,0.50_i19QMf2wtLs_000028_000038.mp4,dog,0033081_dog_000000155117_65.45.png,65.45,0.5,09.94,10.01,14.99,07.60
playing flute,0.75_i19QMf2wtLs_000028_000038.mp4,dog,0033081_dog_000000155117_65.45.png,65.45,0.75,09.94,10.01,14.99,07.81
playing flute,0.25_9LgEYr5pz5k_000000_000010.mp4,dog,0043087_dog_000000545323_55.10.png,55.10,0.25,09.33,09.40,15.00,07.04
playing flute,0.50_9LgEYr5pz5k_000000_000010.mp4,dog,0043087_dog_000000545323_55.10.png,55.10,0.5,09.33,09.40,15.00,07.12
playing flute,0.75_9LgEYr5pz5k_000000_000010.mp4,dog,0043087_dog_000000545323_55.10.png,55.10,0.75,09.33,09.40,15.00,07.09
playing flute,0.25_BVMxdSXghoI_000113_000123.mp4,dog,0061287_dog_000000517213_62.20.png,62.20,0.25,09.96,10.00,25.00,10.34
playing flute,0.50_BVMxdSXghoI_000113_000123.mp4,dog,0061287_dog_000000517213_62.20.png,62.20,0.5,09.96,10.00,25.00,10.40
playing flute,0.75_BVMxdSXghoI_000113_000123.mp4,dog,0061287_dog_000000517213_62.20.png,62.20,0.75,09.96,10.00,25.00,10.48
playing guitar,0.25_p0pp-37fOdo_000123_000133.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.25,09.97,10.00,30.00,10.28
playing guitar,0.50_p0pp-37fOdo_000123_000133.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.5,09.97,10.00,30.00,10.28
playing guitar,0.75_p0pp-37fOdo_000123_000133.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.75,09.97,10.00,30.00,10.63
playing guitar,0.25_w3FrNMmFPFM_000082_000092.mp4,handbag,000000135411_0042618_58.05.png,58.05,0.25,09.07,09.10,30.00,10.32
playing guitar,0.50_w3FrNMmFPFM_000082_000092.mp4,handbag,000000135411_0042618_58.05.png,58.05,0.5,09.07,09.10,30.00,10.58
playing guitar,0.75_w3FrNMmFPFM_000082_000092.mp4,handbag,000000135411_0042618_58.05.png,58.05,0.75,09.07,09.10,30.00,10.86
playing guitar,0.25_-PbHg505GzE_000000_000010.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.25,09.96,10.00,25.00,08.58
playing guitar,0.50_-PbHg505GzE_000000_000010.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.5,09.96,10.00,25.00,08.75
playing guitar,0.75_-PbHg505GzE_000000_000010.mp4,handbag,000000335148_0035789_52.35.png,52.35,0.75,09.96,10.00,25.00,08.69
playing guitar,0.25_nqN8z4pyRzs_000261_000271.mp4,backpack,000000018893_0039283_64.05.png,64.05,0.25,09.98,10.01,29.97,12.36
playing guitar,0.50_nqN8z4pyRzs_000261_000271.mp4,backpack,000000018893_0039283_64.05.png,64.05,0.5,09.98,10.01,29.97,12.62
playing guitar,0.75_nqN8z4pyRzs_000261_000271.mp4,backpack,000000018893_0039283_64.05.png,64.05,0.75,09.98,10.01,29.97,12.73
playing guitar,0.25_ViKaRM7aoy4_000262_000272.mp4,backpack,000000386079_0038423_76.01.png,76.01,0.25,00.61,10.00,18.00,06.61
playing guitar,0.50_ViKaRM7aoy4_000262_000272.mp4,backpack,000000386079_0038423_76.01.png,76.01,0.5,00.61,10.00,18.00,06.64
playing guitar,0.75_ViKaRM7aoy4_000262_000272.mp4,backpack,000000386079_0038423_76.01.png,76.01,0.75,00.61,10.00,18.00,06.63
playing guitar,0.25_eoGt3l3BZ7w_000163_000173.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.25,09.99,10.03,29.92,11.53
playing guitar,0.50_eoGt3l3BZ7w_000163_000173.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.5,09.99,10.03,29.92,11.81
playing guitar,0.75_eoGt3l3BZ7w_000163_000173.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.75,09.99,10.03,29.92,12.07
playing guitar,0.25_-KBf8XXQVXM_000026_000036.mp4,suitcase,000000475108_0161441_60.20.png,60.20,0.25,09.47,10.00,30.00,16.81
playing guitar,0.50_-KBf8XXQVXM_000026_000036.mp4,suitcase,000000475108_0161441_60.20.png,60.20,0.5,09.47,10.00,30.00,16.96
playing guitar,0.75_-KBf8XXQVXM_000026_000036.mp4,suitcase,000000475108_0161441_60.20.png,60.20,0.75,09.47,10.00,30.00,17.24
playing guitar,0.25_TdtqFhru4mA_000060_000070.mp4,suitcase,000000447270_0062107_54.19.png,54.19,0.25,08.33,10.00,15.00,07.68
playing guitar,0.50_TdtqFhru4mA_000060_000070.mp4,suitcase,000000447270_0062107_54.19.png,54.19,0.5,08.33,10.00,15.00,08.00
playing guitar,0.75_TdtqFhru4mA_000060_000070.mp4,suitcase,000000447270_0062107_54.19.png,54.19,0.75,08.33,10.00,15.00,07.74
playing guitar,0.25_PWk72vKZQNU_000071_000081.mp4,suitcase,000000532817_0032160_20.50.png,20.50,0.25,09.92,10.00,24.00,15.32
playing guitar,0.50_PWk72vKZQNU_000071_000081.mp4,suitcase,000000532817_0032160_20.50.png,20.50,0.5,09.92,10.00,24.00,16.20
playing guitar,0.75_PWk72vKZQNU_000071_000081.mp4,suitcase,000000532817_0032160_20.50.png,20.50,0.75,09.92,10.00,24.00,17.72
playing guitar,0.25_wmWCtlyvzWM_000113_000123.mp4,dog,0060517_dog_000000437173_73.65.png,73.65,0.25,09.97,10.01,23.97,17.37
playing guitar,0.50_wmWCtlyvzWM_000113_000123.mp4,dog,0060517_dog_000000437173_73.65.png,73.65,0.5,09.97,10.01,23.97,17.76
playing guitar,0.75_wmWCtlyvzWM_000113_000123.mp4,dog,0060517_dog_000000437173_73.65.png,73.65,0.75,09.97,10.01,23.97,18.47
playing guitar,0.25_XN68IGmQcis_000094_000104.mp4,dog,0120339_dog_000000005326_77.75.png,77.75,0.25,09.40,10.00,25.00,11.67
playing guitar,0.50_XN68IGmQcis_000094_000104.mp4,dog,0120339_dog_000000005326_77.75.png,77.75,0.5,09.40,10.00,25.00,11.99
playing guitar,0.75_XN68IGmQcis_000094_000104.mp4,dog,0120339_dog_000000005326_77.75.png,77.75,0.75,09.40,10.00,25.00,12.79
playing guitar,0.25_meMLnQoTKB8_000137_000147.mp4,dog,0039750_dog_000000133308_74.73.png,74.73,0.25,09.93,10.00,15.00,07.16
playing guitar,0.50_meMLnQoTKB8_000137_000147.mp4,dog,0039750_dog_000000133308_74.73.png,74.73,0.5,09.93,10.00,15.00,07.28
playing guitar,0.75_meMLnQoTKB8_000137_000147.mp4,dog,0039750_dog_000000133308_74.73.png,74.73,0.75,09.93,10.00,15.00,07.28
playing harmonica,0.25_6nrJI3NTb8A_000015_000025.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.25,03.87,10.00,30.00,17.46
playing harmonica,0.50_6nrJI3NTb8A_000015_000025.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.5,03.87,10.00,30.00,18.19
playing harmonica,0.75_6nrJI3NTb8A_000015_000025.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.75,03.87,10.00,30.00,19.21
playing harmonica,0.25_hS0JeJFurbs_000004_000014.mp4,handbag,000000102421_0088087_69.52.png,69.52,0.25,09.98,10.01,29.97,19.44
playing harmonica,0.50_hS0JeJFurbs_000004_000014.mp4,handbag,000000102421_0088087_69.52.png,69.52,0.5,09.98,10.01,29.97,18.81
playing harmonica,0.75_hS0JeJFurbs_000004_000014.mp4,handbag,000000102421_0088087_69.52.png,69.52,0.75,09.98,10.01,29.97,18.88
playing harmonica,0.25_basFDzOqgm8_000072_000082.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.25,09.71,10.01,29.97,14.66
playing harmonica,0.50_basFDzOqgm8_000072_000082.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.5,09.71,10.01,29.97,14.99
playing harmonica,0.75_basFDzOqgm8_000072_000082.mp4,handbag,000000071549_0050932_61.04.png,61.04,0.75,09.71,10.01,29.97,15.76
playing harmonica,0.25_075wmEyfcUw_000025_000035.mp4,backpack,000000461250_0033161_84.39.png,84.39,0.25,09.97,10.00,30.00,24.71
playing harmonica,0.50_075wmEyfcUw_000025_000035.mp4,backpack,000000461250_0033161_84.39.png,84.39,0.5,09.97,10.00,30.00,25.58
playing harmonica,0.75_075wmEyfcUw_000025_000035.mp4,backpack,000000461250_0033161_84.39.png,84.39,0.75,09.97,10.00,30.00,26.59
playing harmonica,0.25_VpUVzgDEj9U_000005_000015.mp4,backpack,000000311763_0032313_57.77.png,57.77,0.25,08.69,10.01,15.08,07.78
playing harmonica,0.50_VpUVzgDEj9U_000005_000015.mp4,backpack,000000311763_0032313_57.77.png,57.77,0.5,08.69,10.01,15.08,07.74
playing harmonica,0.75_VpUVzgDEj9U_000005_000015.mp4,backpack,000000311763_0032313_57.77.png,57.77,0.75,08.69,10.01,15.08,07.74
playing harmonica,0.25_eS85W-c8zf0_000063_000073.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.25,08.03,10.00,30.00,21.05
playing harmonica,0.50_eS85W-c8zf0_000063_000073.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.5,08.03,10.00,30.00,22.35
playing harmonica,0.75_eS85W-c8zf0_000063_000073.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.75,08.03,10.00,30.00,23.28
playing harmonica,0.25_cjt0MAsGRIo_000502_000512.mp4,suitcase,000000522330_0066845_85.52.png,85.52,0.25,09.96,10.00,25.00,16.22
playing harmonica,0.50_cjt0MAsGRIo_000502_000512.mp4,suitcase,000000522330_0066845_85.52.png,85.52,0.5,09.96,10.00,25.00,17.11
playing harmonica,0.75_cjt0MAsGRIo_000502_000512.mp4,suitcase,000000522330_0066845_85.52.png,85.52,0.75,09.96,10.00,25.00,17.77
playing harmonica,0.25_j7O0Z4e14so_000077_000087.mp4,suitcase,000000254841_0059581_75.72.png,75.72,0.25,09.97,10.01,23.97,27.07
playing harmonica,0.50_j7O0Z4e14so_000077_000087.mp4,suitcase,000000254841_0059581_75.72.png,75.72,0.5,09.97,10.01,23.97,27.47
playing harmonica,0.75_j7O0Z4e14so_000077_000087.mp4,suitcase,000000254841_0059581_75.72.png,75.72,0.75,09.97,10.01,23.97,28.47
playing harmonica,0.25_u1BwfdNxFpM_000001_000011.mp4,suitcase,000000182637_0097682_31.96.png,31.96,0.25,04.35,06.82,29.92,10.03
playing harmonica,0.50_u1BwfdNxFpM_000001_000011.mp4,suitcase,000000182637_0097682_31.96.png,31.96,0.5,04.35,06.82,29.92,10.05
playing harmonica,0.75_u1BwfdNxFpM_000001_000011.mp4,suitcase,000000182637_0097682_31.96.png,31.96,0.75,04.35,06.82,29.92,10.49
playing harmonica,0.25_24KdZTSKTwc_000002_000012.mp4,dog,0139374_dog_000000571728_62.80.png,62.80,0.25,06.48,10.00,25.00,11.14
playing harmonica,0.50_24KdZTSKTwc_000002_000012.mp4,dog,0139374_dog_000000571728_62.80.png,62.80,0.5,06.48,10.00,25.00,11.41
playing harmonica,0.75_24KdZTSKTwc_000002_000012.mp4,dog,0139374_dog_000000571728_62.80.png,62.80,0.75,06.48,10.00,25.00,11.24
playing harmonica,0.25_WE03bw7IHt0_000058_000068.mp4,dog,0059462_dog_000000383448_31.53.png,31.53,0.25,09.83,10.00,30.00,11.25
playing harmonica,0.50_WE03bw7IHt0_000058_000068.mp4,dog,0059462_dog_000000383448_31.53.png,31.53,0.5,09.83,10.00,30.00,11.55
playing harmonica,0.75_WE03bw7IHt0_000058_000068.mp4,dog,0059462_dog_000000383448_31.53.png,31.53,0.75,09.83,10.00,30.00,11.97
playing harmonica,0.25_z5jLp8ruSXU_000029_000039.mp4,dog,0047344_dog_000000421569_66.02.png,66.02,0.25,04.47,06.44,29.97,08.87
playing harmonica,0.50_z5jLp8ruSXU_000029_000039.mp4,dog,0047344_dog_000000421569_66.02.png,66.02,0.5,04.47,06.44,29.97,09.35
playing harmonica,0.75_z5jLp8ruSXU_000029_000039.mp4,dog,0047344_dog_000000421569_66.02.png,66.02,0.75,04.47,06.44,29.97,09.68
playing harp,0.25_7TZOYU__Ta0_000053_000063.mp4,handbag,000000250951_0056741_68.01.png,68.01,0.25,08.97,10.00,30.00,11.92
playing harp,0.50_7TZOYU__Ta0_000053_000063.mp4,handbag,000000250951_0056741_68.01.png,68.01,0.5,08.97,10.00,30.00,11.92
playing harp,0.75_7TZOYU__Ta0_000053_000063.mp4,handbag,000000250951_0056741_68.01.png,68.01,0.75,08.97,10.00,30.00,12.21
playing harp,0.25_xSAJuGjPmM4_000055_000065.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.25,00.00,10.00,25.00,12.97
playing harp,0.50_xSAJuGjPmM4_000055_000065.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.5,00.00,10.00,25.00,12.86
playing harp,0.75_xSAJuGjPmM4_000055_000065.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.75,00.00,10.00,25.00,13.07
playing harp,0.25_kaLKcLU56ig_000010_000020.mp4,handbag,000000427308_0171346_69.24.png,69.24,0.25,07.94,10.01,29.97,13.77
playing harp,0.50_kaLKcLU56ig_000010_000020.mp4,handbag,000000427308_0171346_69.24.png,69.24,0.5,07.94,10.01,29.97,13.68
playing harp,0.75_kaLKcLU56ig_000010_000020.mp4,handbag,000000427308_0171346_69.24.png,69.24,0.75,07.94,10.01,29.97,13.67
playing harp,0.25_8mrLga6XIIk_000061_000071.mp4,backpack,000000057091_0040875_51.30.png,51.30,0.25,09.98,10.01,29.97,17.68
playing harp,0.50_8mrLga6XIIk_000061_000071.mp4,backpack,000000057091_0040875_51.30.png,51.30,0.5,09.98,10.01,29.97,17.24
playing harp,0.75_8mrLga6XIIk_000061_000071.mp4,backpack,000000057091_0040875_51.30.png,51.30,0.75,09.98,10.01,29.97,18.20
playing harp,0.25_Xae5-VhjIYc_000055_000065.mp4,backpack,000000550066_0213117_83.46.png,83.46,0.25,08.44,10.00,25.00,12.45
playing harp,0.50_Xae5-VhjIYc_000055_000065.mp4,backpack,000000550066_0213117_83.46.png,83.46,0.5,08.44,10.00,25.00,12.70
playing harp,0.75_Xae5-VhjIYc_000055_000065.mp4,backpack,000000550066_0213117_83.46.png,83.46,0.75,08.44,10.00,25.00,12.80
playing harp,0.25_R2grKx8hzkk_000003_000013.mp4,backpack,000000107620_0044318_50.91.png,50.91,0.25,09.18,10.01,29.97,16.99
playing harp,0.50_R2grKx8hzkk_000003_000013.mp4,backpack,000000107620_0044318_50.91.png,50.91,0.5,09.18,10.01,29.97,17.53
playing harp,0.75_R2grKx8hzkk_000003_000013.mp4,backpack,000000107620_0044318_50.91.png,50.91,0.75,09.18,10.01,29.97,17.58
playing harp,0.25_r0QrgO6bhgw_000046_000056.mp4,suitcase,000000320788_0035634_42.50.png,42.50,0.25,09.04,10.01,29.97,12.13
playing harp,0.50_r0QrgO6bhgw_000046_000056.mp4,suitcase,000000320788_0035634_42.50.png,42.50,0.5,09.04,10.01,29.97,12.46
playing harp,0.75_r0QrgO6bhgw_000046_000056.mp4,suitcase,000000320788_0035634_42.50.png,42.50,0.75,09.04,10.01,29.97,12.75
playing harp,0.25_9XF9N4GEq0I_000037_000047.mp4,suitcase,000000486066_0039050_68.59.png,68.59,0.25,09.88,10.01,29.97,10.87
playing harp,0.50_9XF9N4GEq0I_000037_000047.mp4,suitcase,000000486066_0039050_68.59.png,68.59,0.5,09.88,10.01,29.97,11.09
playing harp,0.75_9XF9N4GEq0I_000037_000047.mp4,suitcase,000000486066_0039050_68.59.png,68.59,0.75,09.88,10.01,29.97,11.38
playing harp,0.25_sE59_4mzqxc_000125_000135.mp4,suitcase,000000170309_0042778_60.13.png,60.13,0.25,06.90,10.00,30.00,10.49
playing harp,0.50_sE59_4mzqxc_000125_000135.mp4,suitcase,000000170309_0042778_60.13.png,60.13,0.5,06.90,10.00,30.00,10.68
playing harp,0.75_sE59_4mzqxc_000125_000135.mp4,suitcase,000000170309_0042778_60.13.png,60.13,0.75,06.90,10.00,30.00,10.80
playing harp,0.25_8NfPWmK1q7k_000051_000061.mp4,dog,0147408_dog_000000275885_68.81.png,68.81,0.25,09.97,10.00,30.00,13.60
playing harp,0.50_8NfPWmK1q7k_000051_000061.mp4,dog,0147408_dog_000000275885_68.81.png,68.81,0.5,09.97,10.00,30.00,13.57
playing harp,0.75_8NfPWmK1q7k_000051_000061.mp4,dog,0147408_dog_000000275885_68.81.png,68.81,0.75,09.97,10.00,30.00,13.75
playing harp,0.25_yzSRyYZfvBY_000030_000040.mp4,dog,0057279_dog_000000548500_54.76.png,54.76,0.25,03.27,10.00,30.00,09.32
playing harp,0.50_yzSRyYZfvBY_000030_000040.mp4,dog,0057279_dog_000000548500_54.76.png,54.76,0.5,03.27,10.00,30.00,09.44
playing harp,0.75_yzSRyYZfvBY_000030_000040.mp4,dog,0057279_dog_000000548500_54.76.png,54.76,0.75,03.27,10.00,30.00,09.23
playing harp,0.25_RNp9aT13xPo_000061_000071.mp4,dog,0039861_dog_000000267008_41.36.png,41.36,0.25,09.97,10.00,30.00,15.96
