action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
kitesurfing,0.25_qiszJ60HMVc_000051_000061.mp4,dog,0042482_dog_000000185232_54.81.png,54.81,0.25,08.44,10.01,29.97,13.54
kitesurfing,0.50_qiszJ60HMVc_000051_000061.mp4,dog,0042482_dog_000000185232_54.81.png,54.81,0.5,08.44,10.01,29.97,14.07
kitesurfing,0.75_qiszJ60HMVc_000051_000061.mp4,dog,0042482_dog_000000185232_54.81.png,54.81,0.75,08.44,10.01,29.97,13.90
kitesurfing,0.25_9WIA0h5By10_000060_000070.mp4,dog,0087932_dog_000000105546_78.82.png,78.82,0.25,09.81,10.01,29.97,11.17
kitesurfing,0.50_9WIA0h5By10_000060_000070.mp4,dog,0087932_dog_000000105546_78.82.png,78.82,0.5,09.81,10.01,29.97,11.26
kitesurfing,0.75_9WIA0h5By10_000060_000070.mp4,dog,0087932_dog_000000105546_78.82.png,78.82,0.75,09.81,10.01,29.97,11.24
kitesurfing,0.25_BdlO3jw-Aw4_000195_000205.mp4,dog,0037632_dog_000000163575_36.71.png,36.71,0.25,02.67,10.01,29.97,08.62
kitesurfing,0.50_BdlO3jw-Aw4_000195_000205.mp4,dog,0037632_dog_000000163575_36.71.png,36.71,0.5,02.67,10.01,29.97,08.77
kitesurfing,0.75_BdlO3jw-Aw4_000195_000205.mp4,dog,0037632_dog_000000163575_36.71.png,36.71,0.75,02.67,10.01,29.97,08.41
kitesurfing,0.25_A7dkpLyMTYY_000154_000164.mp4,dog,0047294_dog_000000410904_57.22.png,57.22,0.25,08.78,10.01,29.97,15.31
kitesurfing,0.50_A7dkpLyMTYY_000154_000164.mp4,dog,0047294_dog_000000410904_57.22.png,57.22,0.5,08.78,10.01,29.97,15.48
kitesurfing,0.75_A7dkpLyMTYY_000154_000164.mp4,dog,0047294_dog_000000410904_57.22.png,57.22,0.75,08.78,10.01,29.97,15.07
kitesurfing,0.25_PgSRPrKhDNQ_000109_000119.mp4,dog,0032578_dog_000000543034_59.51.png,59.51,0.25,08.90,10.00,30.00,13.83
kitesurfing,0.50_PgSRPrKhDNQ_000109_000119.mp4,dog,0032578_dog_000000543034_59.51.png,59.51,0.5,08.90,10.00,30.00,13.59
kitesurfing,0.75_PgSRPrKhDNQ_000109_000119.mp4,dog,0032578_dog_000000543034_59.51.png,59.51,0.75,08.90,10.00,30.00,13.57
kitesurfing,0.25_3Ox07Yyc1S0_000003_000013.mp4,dog,0094616_dog_000000225268_42.00.png,42.00,0.25,02.44,10.03,25.01,08.69
kitesurfing,0.50_3Ox07Yyc1S0_000003_000013.mp4,dog,0094616_dog_000000225268_42.00.png,42.00,0.5,02.44,10.03,25.01,08.76
kitesurfing,0.75_3Ox07Yyc1S0_000003_000013.mp4,dog,0094616_dog_000000225268_42.00.png,42.00,0.75,02.44,10.03,25.01,08.38
knitting,0.25_vC1eoLLAk0A_000108_000118.mp4,handbag,000000208761_0035336_61.97.png,61.97,0.25,07.88,10.01,23.98,11.74
knitting,0.50_vC1eoLLAk0A_000108_000118.mp4,handbag,000000208761_0035336_61.97.png,61.97,0.5,07.88,10.01,23.98,12.46
knitting,0.75_vC1eoLLAk0A_000108_000118.mp4,handbag,000000208761_0035336_61.97.png,61.97,0.75,07.88,10.01,23.98,12.95
knitting,0.25_cjaRUa6_peM_000012_000022.mp4,handbag,000000305901_0049207_73.53.png,73.53,0.25,00.73,10.00,30.00,08.59
knitting,0.50_cjaRUa6_peM_000012_000022.mp4,handbag,000000305901_0049207_73.53.png,73.53,0.5,00.73,10.00,30.00,08.34
knitting,0.75_cjaRUa6_peM_000012_000022.mp4,handbag,000000305901_0049207_73.53.png,73.53,0.75,00.73,10.00,30.00,08.49
knitting,0.25_CZAvkFbyruY_000165_000175.mp4,handbag,000000570339_0049647_77.28.png,77.28,0.25,08.51,10.01,29.97,15.34
knitting,0.50_CZAvkFbyruY_000165_000175.mp4,handbag,000000570339_0049647_77.28.png,77.28,0.5,08.51,10.01,29.97,16.36
knitting,0.75_CZAvkFbyruY_000165_000175.mp4,handbag,000000570339_0049647_77.28.png,77.28,0.75,08.51,10.01,29.97,17.24
knitting,0.25_MlFNdEVUy5o_000011_000021.mp4,handbag,000000527529_0033343_46.15.png,46.15,0.25,08.81,10.01,29.97,14.98
knitting,0.50_MlFNdEVUy5o_000011_000021.mp4,handbag,000000527529_0033343_46.15.png,46.15,0.5,08.81,10.01,29.97,15.86
knitting,0.75_MlFNdEVUy5o_000011_000021.mp4,handbag,000000527529_0033343_46.15.png,46.15,0.75,08.81,10.01,29.97,17.48
knitting,0.25_95vQw0jKmkQ_000145_000155.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.25,08.91,10.01,29.97,14.37
knitting,0.50_95vQw0jKmkQ_000145_000155.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.5,08.91,10.01,29.97,14.45
knitting,0.75_95vQw0jKmkQ_000145_000155.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.75,08.91,10.01,29.97,15.68
knitting,0.25_EE3oHswyvC0_000570_000580.mp4,handbag,000000438851_0095695_72.82.png,72.82,0.25,00.77,10.01,29.97,12.82
knitting,0.50_EE3oHswyvC0_000570_000580.mp4,handbag,000000438851_0095695_72.82.png,72.82,0.5,00.77,10.01,29.97,13.22
knitting,0.75_EE3oHswyvC0_000570_000580.mp4,handbag,000000438851_0095695_72.82.png,72.82,0.75,00.77,10.01,29.97,12.97
knitting,0.25_LsmHWRIo2UI_000186_000196.mp4,backpack,000000064708_0115248_76.86.png,76.86,0.25,07.21,10.01,29.97,15.78
knitting,0.50_LsmHWRIo2UI_000186_000196.mp4,backpack,000000064708_0115248_76.86.png,76.86,0.5,07.21,10.01,29.97,16.32
knitting,0.75_LsmHWRIo2UI_000186_000196.mp4,backpack,000000064708_0115248_76.86.png,76.86,0.75,07.21,10.01,29.97,17.31
knitting,0.25_YkkncUXw4Wk_000428_000438.mp4,backpack,000000473069_0109832_80.62.png,80.62,0.25,02.47,10.01,29.97,09.67
knitting,0.50_YkkncUXw4Wk_000428_000438.mp4,backpack,000000473069_0109832_80.62.png,80.62,0.5,02.47,10.01,29.97,09.43
knitting,0.75_YkkncUXw4Wk_000428_000438.mp4,backpack,000000473069_0109832_80.62.png,80.62,0.75,02.47,10.01,29.97,08.88
knitting,0.25_cg-lWq-TPQo_000781_000791.mp4,backpack,000000449770_0136106_76.72.png,76.72,0.25,06.44,10.01,29.97,15.84
knitting,0.50_cg-lWq-TPQo_000781_000791.mp4,backpack,000000449770_0136106_76.72.png,76.72,0.5,06.44,10.01,29.97,16.06
knitting,0.75_cg-lWq-TPQo_000781_000791.mp4,backpack,000000449770_0136106_76.72.png,76.72,0.75,06.44,10.01,29.97,16.59
knitting,0.25_DnIXLJpwdTw_000415_000425.mp4,backpack,000000005577_0091044_90.75.png,90.75,0.25,07.22,10.01,23.98,12.97
knitting,0.50_DnIXLJpwdTw_000415_000425.mp4,backpack,000000005577_0091044_90.75.png,90.75,0.5,07.22,10.01,23.98,12.98
knitting,0.75_DnIXLJpwdTw_000415_000425.mp4,backpack,000000005577_0091044_90.75.png,90.75,0.75,07.22,10.01,23.98,13.89
knitting,0.25_XagA-cmgCcU_000001_000011.mp4,backpack,000000193498_0047011_80.71.png,80.71,0.25,01.94,10.01,29.97,08.85
knitting,0.50_XagA-cmgCcU_000001_000011.mp4,backpack,000000193498_0047011_80.71.png,80.71,0.5,01.94,10.01,29.97,09.25
knitting,0.75_XagA-cmgCcU_000001_000011.mp4,backpack,000000193498_0047011_80.71.png,80.71,0.75,01.94,10.01,29.97,08.98
knitting,0.25_AUso2nQkwWQ_000033_000043.mp4,backpack,000000154202_0033742_63.52.png,63.52,0.25,05.77,10.01,29.97,09.88
knitting,0.50_AUso2nQkwWQ_000033_000043.mp4,backpack,000000154202_0033742_63.52.png,63.52,0.5,05.77,10.01,29.97,09.42
knitting,0.75_AUso2nQkwWQ_000033_000043.mp4,backpack,000000154202_0033742_63.52.png,63.52,0.75,05.77,10.01,29.97,10.03
knitting,0.25_Hhy9zkqaBvI_001869_001879.mp4,suitcase,000000170309_0042778_60.13.png,60.13,0.25,09.97,10.00,30.00,12.03
knitting,0.50_Hhy9zkqaBvI_001869_001879.mp4,suitcase,000000170309_0042778_60.13.png,60.13,0.5,09.97,10.00,30.00,12.66
knitting,0.75_Hhy9zkqaBvI_001869_001879.mp4,suitcase,000000170309_0042778_60.13.png,60.13,0.75,09.97,10.00,30.00,13.03
knitting,0.25_sj8XF0XBfp0_000278_000288.mp4,suitcase,000000135975_0069734_79.49.png,79.49,0.25,02.60,10.00,25.00,11.06
knitting,0.50_sj8XF0XBfp0_000278_000288.mp4,suitcase,000000135975_0069734_79.49.png,79.49,0.5,02.60,10.00,25.00,11.29
knitting,0.75_sj8XF0XBfp0_000278_000288.mp4,suitcase,000000135975_0069734_79.49.png,79.49,0.75,02.60,10.00,25.00,11.59
knitting,0.25_SrzzW7ewt4Q_000124_000134.mp4,suitcase,000000541496_0079363_85.95.png,85.95,0.25,05.24,10.01,29.97,10.09
knitting,0.50_SrzzW7ewt4Q_000124_000134.mp4,suitcase,000000541496_0079363_85.95.png,85.95,0.5,05.24,10.01,29.97,10.64
knitting,0.75_SrzzW7ewt4Q_000124_000134.mp4,suitcase,000000541496_0079363_85.95.png,85.95,0.75,05.24,10.01,29.97,10.57
knitting,0.25_2Qv-ELc9BGE_000340_000350.mp4,suitcase,000000088021_0052412_81.57.png,81.57,0.25,03.87,10.01,29.97,13.00
knitting,0.50_2Qv-ELc9BGE_000340_000350.mp4,suitcase,000000088021_0052412_81.57.png,81.57,0.5,03.87,10.01,29.97,13.61
knitting,0.75_2Qv-ELc9BGE_000340_000350.mp4,suitcase,000000088021_0052412_81.57.png,81.57,0.75,03.87,10.01,29.97,13.45
knitting,0.25_Wyvd2vW107s_000697_000707.mp4,suitcase,000000346496_0132819_78.33.png,78.33,0.25,00.27,10.01,29.97,08.39
knitting,0.50_Wyvd2vW107s_000697_000707.mp4,suitcase,000000346496_0132819_78.33.png,78.33,0.5,00.27,10.01,29.97,08.00
knitting,0.75_Wyvd2vW107s_000697_000707.mp4,suitcase,000000346496_0132819_78.33.png,78.33,0.75,00.27,10.01,29.97,08.08
knitting,0.25_2zXJHfExtoA_000029_000039.mp4,suitcase,000000493316_0207999_77.07.png,77.07,0.25,00.57,10.00,30.00,08.09
knitting,0.50_2zXJHfExtoA_000029_000039.mp4,suitcase,000000493316_0207999_77.07.png,77.07,0.5,00.57,10.00,30.00,07.56
knitting,0.75_2zXJHfExtoA_000029_000039.mp4,suitcase,000000493316_0207999_77.07.png,77.07,0.75,00.57,10.00,30.00,07.83
knitting,0.25_V3D9BZ6-fIE_000004_000014.mp4,dog,0088151_dog_000000088241_53.28.png,53.28,0.25,02.96,10.00,25.00,08.48
knitting,0.50_V3D9BZ6-fIE_000004_000014.mp4,dog,0088151_dog_000000088241_53.28.png,53.28,0.5,02.96,10.00,25.00,08.42
knitting,0.75_V3D9BZ6-fIE_000004_000014.mp4,dog,0088151_dog_000000088241_53.28.png,53.28,0.75,02.96,10.00,25.00,08.62
knitting,0.25_c_-uI5C44ZA_000509_000519.mp4,dog,0072571_dog_000000349585_59.79.png,59.79,0.25,07.11,10.01,29.97,15.11
knitting,0.50_c_-uI5C44ZA_000509_000519.mp4,dog,0072571_dog_000000349585_59.79.png,59.79,0.5,07.11,10.01,29.97,16.26
knitting,0.75_c_-uI5C44ZA_000509_000519.mp4,dog,0072571_dog_000000349585_59.79.png,59.79,0.75,07.11,10.01,29.97,16.77
knitting,0.25_TR0mAkWXHrE_000076_000086.mp4,dog,0061478_dog_000000344127_57.61.png,57.61,0.25,09.44,10.00,25.00,09.31
knitting,0.50_TR0mAkWXHrE_000076_000086.mp4,dog,0061478_dog_000000344127_57.61.png,57.61,0.5,09.44,10.00,25.00,09.94
knitting,0.75_TR0mAkWXHrE_000076_000086.mp4,dog,0061478_dog_000000344127_57.61.png,57.61,0.75,09.44,10.00,25.00,10.05
knitting,0.25_IvKIzUeEfHs_000295_000305.mp4,dog,0036257_dog_000000158914_43.22.png,43.22,0.25,01.47,10.01,29.97,08.43
knitting,0.50_IvKIzUeEfHs_000295_000305.mp4,dog,0036257_dog_000000158914_43.22.png,43.22,0.5,01.47,10.01,29.97,08.34
knitting,0.75_IvKIzUeEfHs_000295_000305.mp4,dog,0036257_dog_000000158914_43.22.png,43.22,0.75,01.47,10.01,29.97,08.21
knitting,0.25_U29as0Do_NI_000005_000015.mp4,dog,0209333_dog_000000163777_86.76.png,86.76,0.25,05.11,10.01,29.97,16.26
knitting,0.50_U29as0Do_NI_000005_000015.mp4,dog,0209333_dog_000000163777_86.76.png,86.76,0.5,05.11,10.01,29.97,16.36
knitting,0.75_U29as0Do_NI_000005_000015.mp4,dog,0209333_dog_000000163777_86.76.png,86.76,0.75,05.11,10.01,29.97,16.62
knitting,0.25_zraZ5Q8yfRs_000010_000020.mp4,dog,0048616_dog_000000003361_58.74.png,58.74,0.25,09.97,10.00,30.00,12.58
knitting,0.50_zraZ5Q8yfRs_000010_000020.mp4,dog,0048616_dog_000000003361_58.74.png,58.74,0.5,09.97,10.00,30.00,12.29
knitting,0.75_zraZ5Q8yfRs_000010_000020.mp4,dog,0048616_dog_000000003361_58.74.png,58.74,0.75,09.97,10.00,30.00,12.39
krumping,0.25_lgbUxM_Uq2w_000183_000193.mp4,handbag,000000117683_0032685_71.23.png,71.23,0.25,09.98,10.01,29.97,19.37
krumping,0.50_lgbUxM_Uq2w_000183_000193.mp4,handbag,000000117683_0032685_71.23.png,71.23,0.5,09.98,10.01,29.97,19.70
krumping,0.75_lgbUxM_Uq2w_000183_000193.mp4,handbag,000000117683_0032685_71.23.png,71.23,0.75,09.98,10.01,29.97,20.23
krumping,0.25_ktXGwP0thmQ_000026_000036.mp4,handbag,000000538116_0071444_84.98.png,84.98,0.25,09.96,10.00,25.00,35.18
krumping,0.50_ktXGwP0thmQ_000026_000036.mp4,handbag,000000538116_0071444_84.98.png,84.98,0.5,09.96,10.00,25.00,34.67
krumping,0.75_ktXGwP0thmQ_000026_000036.mp4,handbag,000000538116_0071444_84.98.png,84.98,0.75,09.96,10.00,25.00,35.25
krumping,0.25_ZnQZo8J_j6Q_000037_000047.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.25,02.67,06.70,27.00,05.62
krumping,0.50_ZnQZo8J_j6Q_000037_000047.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.5,02.67,06.70,27.00,05.81
krumping,0.75_ZnQZo8J_j6Q_000037_000047.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.75,02.67,06.70,27.00,06.20
krumping,0.25_4h6adR_49GY_000403_000413.mp4,handbag,000000014766_0060829_45.05.png,45.05,0.25,09.96,10.00,25.00,19.68
krumping,0.50_4h6adR_49GY_000403_000413.mp4,handbag,000000014766_0060829_45.05.png,45.05,0.5,09.96,10.00,25.00,21.24
krumping,0.75_4h6adR_49GY_000403_000413.mp4,handbag,000000014766_0060829_45.05.png,45.05,0.75,09.96,10.00,25.00,21.59
krumping,0.25_6Sv7nzvwZ9U_000028_000038.mp4,handbag,000000401287_0048695_30.60.png,30.60,0.25,09.90,10.00,20.00,08.15
krumping,0.50_6Sv7nzvwZ9U_000028_000038.mp4,handbag,000000401287_0048695_30.60.png,30.60,0.5,09.90,10.00,20.00,07.83
krumping,0.75_6Sv7nzvwZ9U_000028_000038.mp4,handbag,000000401287_0048695_30.60.png,30.60,0.75,09.90,10.00,20.00,08.16
krumping,0.25_cUrXtR4P7wk_000071_000081.mp4,handbag,000000117683_0032685_71.23.png,71.23,0.25,09.27,10.00,30.00,09.83
krumping,0.50_cUrXtR4P7wk_000071_000081.mp4,handbag,000000117683_0032685_71.23.png,71.23,0.5,09.27,10.00,30.00,09.74
krumping,0.75_cUrXtR4P7wk_000071_000081.mp4,handbag,000000117683_0032685_71.23.png,71.23,0.75,09.27,10.00,30.00,10.11
krumping,0.25_jPhKDKlC1G4_000026_000036.mp4,backpack,000000370116_0139322_74.19.png,74.19,0.25,09.98,10.01,29.97,57.46
krumping,0.50_jPhKDKlC1G4_000026_000036.mp4,backpack,000000370116_0139322_74.19.png,74.19,0.5,09.98,10.01,29.97,59.54
krumping,0.75_jPhKDKlC1G4_000026_000036.mp4,backpack,000000370116_0139322_74.19.png,74.19,0.75,09.98,10.01,29.97,61.55
krumping,0.25_es0b0k0V5g0_000062_000072.mp4,backpack,000000268478_0035187_62.12.png,62.12,0.25,09.51,10.01,29.97,19.02
krumping,0.50_es0b0k0V5g0_000062_000072.mp4,backpack,000000268478_0035187_62.12.png,62.12,0.5,09.51,10.01,29.97,20.13
krumping,0.75_es0b0k0V5g0_000062_000072.mp4,backpack,000000268478_0035187_62.12.png,62.12,0.75,09.51,10.01,29.97,21.63
krumping,0.25_1N6knABzoS0_000053_000063.mp4,backpack,000000154202_0033742_63.52.png,63.52,0.25,09.70,10.00,10.00,04.64
krumping,0.50_1N6knABzoS0_000053_000063.mp4,backpack,000000154202_0033742_63.52.png,63.52,0.5,09.70,10.00,10.00,04.76
krumping,0.75_1N6knABzoS0_000053_000063.mp4,backpack,000000154202_0033742_63.52.png,63.52,0.75,09.70,10.00,10.00,05.02
krumping,0.25_kw78EYxs30c_000015_000025.mp4,backpack,000000339529_0045118_88.89.png,88.89,0.25,09.96,10.00,25.00,31.35
krumping,0.50_kw78EYxs30c_000015_000025.mp4,backpack,000000339529_0045118_88.89.png,88.89,0.5,09.96,10.00,25.00,31.98
krumping,0.75_kw78EYxs30c_000015_000025.mp4,backpack,000000339529_0045118_88.89.png,88.89,0.75,09.96,10.00,25.00,33.26
krumping,0.25_dpLxYbXH5wE_000036_000046.mp4,backpack,000000041132_0079396_61.08.png,61.08,0.25,08.88,08.98,29.97,10.67
krumping,0.50_dpLxYbXH5wE_000036_000046.mp4,backpack,000000041132_0079396_61.08.png,61.08,0.5,08.88,08.98,29.97,11.22
krumping,0.75_dpLxYbXH5wE_000036_000046.mp4,backpack,000000041132_0079396_61.08.png,61.08,0.75,08.88,08.98,29.97,11.12
krumping,0.25_ghwK5dY6YPY_000012_000022.mp4,backpack,000000334125_0098746_77.05.png,77.05,0.25,09.96,10.00,25.00,27.87
krumping,0.50_ghwK5dY6YPY_000012_000022.mp4,backpack,000000334125_0098746_77.05.png,77.05,0.5,09.96,10.00,25.00,28.23
krumping,0.75_ghwK5dY6YPY_000012_000022.mp4,backpack,000000334125_0098746_77.05.png,77.05,0.75,09.96,10.00,25.00,29.29
krumping,0.25_ETJ_qRaCNxY_000248_000258.mp4,suitcase,000000159118_0100071_49.99.png,49.99,0.25,08.94,10.01,29.97,13.74
krumping,0.50_ETJ_qRaCNxY_000248_000258.mp4,suitcase,000000159118_0100071_49.99.png,49.99,0.5,08.94,10.01,29.97,13.55
krumping,0.75_ETJ_qRaCNxY_000248_000258.mp4,suitcase,000000159118_0100071_49.99.png,49.99,0.75,08.94,10.01,29.97,14.47
krumping,0.25_9WFTFeTLdLw_000029_000039.mp4,suitcase,000000495055_0030766_54.99.png,54.99,0.25,09.67,10.08,12.30,05.69
krumping,0.50_9WFTFeTLdLw_000029_000039.mp4,suitcase,000000495055_0030766_54.99.png,54.99,0.5,09.67,10.08,12.30,06.04
krumping,0.75_9WFTFeTLdLw_000029_000039.mp4,suitcase,000000495055_0030766_54.99.png,54.99,0.75,09.67,10.08,12.30,05.64
krumping,0.25_JEQCtShJIoM_000002_000012.mp4,suitcase,000000469531_0042179_78.98.png,78.98,0.25,09.31,10.01,09.99,05.03
krumping,0.50_JEQCtShJIoM_000002_000012.mp4,suitcase,000000469531_0042179_78.98.png,78.98,0.5,09.31,10.01,09.99,05.38
krumping,0.75_JEQCtShJIoM_000002_000012.mp4,suitcase,000000469531_0042179_78.98.png,78.98,0.75,09.31,10.01,09.99,05.39
krumping,0.25_XOFBg6VvnXw_000078_000088.mp4,suitcase,000000428485_0040507_29.88.png,29.88,0.25,09.97,10.00,30.00,23.63
krumping,0.50_XOFBg6VvnXw_000078_000088.mp4,suitcase,000000428485_0040507_29.88.png,29.88,0.5,09.97,10.00,30.00,24.27
krumping,0.75_XOFBg6VvnXw_000078_000088.mp4,suitcase,000000428485_0040507_29.88.png,29.88,0.75,09.97,10.00,30.00,25.36
krumping,0.25_-0EMaXGGM34_000004_000014.mp4,suitcase,000000060915_0068001_32.56.png,32.56,0.25,09.98,10.01,29.97,43.79
krumping,0.50_-0EMaXGGM34_000004_000014.mp4,suitcase,000000060915_0068001_32.56.png,32.56,0.5,09.98,10.01,29.97,44.25
krumping,0.75_-0EMaXGGM34_000004_000014.mp4,suitcase,000000060915_0068001_32.56.png,32.56,0.75,09.98,10.01,29.97,45.04
krumping,0.25_ksSghPlxfQA_000023_000033.mp4,suitcase,000000505144_0129244_78.70.png,78.70,0.25,09.64,10.01,29.97,14.38
krumping,0.50_ksSghPlxfQA_000023_000033.mp4,suitcase,000000505144_0129244_78.70.png,78.70,0.5,09.64,10.01,29.97,13.95
krumping,0.75_ksSghPlxfQA_000023_000033.mp4,suitcase,000000505144_0129244_78.70.png,78.70,0.75,09.64,10.01,29.97,14.17
krumping,0.25_PG3uzMrjZKs_000183_000193.mp4,dog,0088747_dog_000000246549_54.68.png,54.68,0.25,08.39,10.01,14.18,06.45
krumping,0.50_PG3uzMrjZKs_000183_000193.mp4,dog,0088747_dog_000000246549_54.68.png,54.68,0.5,08.39,10.01,14.18,06.47
krumping,0.75_PG3uzMrjZKs_000183_000193.mp4,dog,0088747_dog_000000246549_54.68.png,54.68,0.75,08.39,10.01,14.18,06.41
krumping,0.25_oGo7B260Sh0_000190_000200.mp4,dog,0150630_dog_000000181413_53.55.png,53.55,0.25,09.97,10.01,23.98,58.44
krumping,0.50_oGo7B260Sh0_000190_000200.mp4,dog,0150630_dog_000000181413_53.55.png,53.55,0.5,09.97,10.01,23.98,59.79
krumping,0.75_oGo7B260Sh0_000190_000200.mp4,dog,0150630_dog_000000181413_53.55.png,53.55,0.75,09.97,10.01,23.98,61.66
krumping,0.25_o_RIiVV42_8_000025_000035.mp4,dog,0159236_dog_000000226039_67.15.png,67.15,0.25,09.97,10.00,29.00,69.34
krumping,0.50_o_RIiVV42_8_000025_000035.mp4,dog,0159236_dog_000000226039_67.15.png,67.15,0.5,09.97,10.00,29.00,70.76
krumping,0.75_o_RIiVV42_8_000025_000035.mp4,dog,0159236_dog_000000226039_67.15.png,67.15,0.75,09.97,10.00,29.00,72.51
krumping,0.25_WKCZp2ajXhw_000205_000215.mp4,dog,0053672_dog_000000385921_60.02.png,60.02,0.25,09.98,10.01,29.97,17.09
krumping,0.50_WKCZp2ajXhw_000205_000215.mp4,dog,0053672_dog_000000385921_60.02.png,60.02,0.5,09.98,10.01,29.97,17.20
krumping,0.75_WKCZp2ajXhw_000205_000215.mp4,dog,0053672_dog_000000385921_60.02.png,60.02,0.75,09.98,10.01,29.97,17.62
krumping,0.25_BnxS41chkeU_000065_000075.mp4,dog,0037379_dog_000000059652_39.57.png,39.57,0.25,00.67,10.00,30.00,08.55
krumping,0.50_BnxS41chkeU_000065_000075.mp4,dog,0037379_dog_000000059652_39.57.png,39.57,0.5,00.67,10.00,30.00,08.23
krumping,0.75_BnxS41chkeU_000065_000075.mp4,dog,0037379_dog_000000059652_39.57.png,39.57,0.75,00.67,10.00,30.00,08.19
krumping,0.25_5K54eePNUZY_000008_000018.mp4,dog,0032228_dog_000000151537_86.26.png,86.26,0.25,09.93,10.00,15.00,06.29
krumping,0.50_5K54eePNUZY_000008_000018.mp4,dog,0032228_dog_000000151537_86.26.png,86.26,0.5,09.93,10.00,15.00,06.18
krumping,0.75_5K54eePNUZY_000008_000018.mp4,dog,0032228_dog_000000151537_86.26.png,86.26,0.75,09.93,10.00,15.00,06.53
laughing,0.25_xogPvRvs_2o_000125_000135.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.25,09.64,10.00,25.00,08.50
laughing,0.50_xogPvRvs_2o_000125_000135.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.5,09.64,10.00,25.00,08.50
laughing,0.75_xogPvRvs_2o_000125_000135.mp4,handbag,000000305224_0045714_66.69.png,66.69,0.75,09.64,10.00,25.00,09.45
laughing,0.25_eO5qq9ykB0I_000000_000010.mp4,handbag,000000035248_0033932_71.13.png,71.13,0.25,08.67,10.00,30.00,14.01
laughing,0.50_eO5qq9ykB0I_000000_000010.mp4,handbag,000000035248_0033932_71.13.png,71.13,0.5,08.67,10.00,30.00,14.61
laughing,0.75_eO5qq9ykB0I_000000_000010.mp4,handbag,000000035248_0033932_71.13.png,71.13,0.75,08.67,10.00,30.00,16.57
laughing,0.25_g63JzCxm59Y_000387_000397.mp4,handbag,000000497600_0163047_63.98.png,63.98,0.25,03.83,10.00,12.00,05.57
laughing,0.50_g63JzCxm59Y_000387_000397.mp4,handbag,000000497600_0163047_63.98.png,63.98,0.5,03.83,10.00,12.00,05.90
laughing,0.75_g63JzCxm59Y_000387_000397.mp4,handbag,000000497600_0163047_63.98.png,63.98,0.75,03.83,10.00,12.00,05.64
laughing,0.25_tXouplU184k_000107_000117.mp4,handbag,000000115311_0199550_65.23.png,65.23,0.25,09.97,10.00,30.00,15.12
laughing,0.50_tXouplU184k_000107_000117.mp4,handbag,000000115311_0199550_65.23.png,65.23,0.5,09.97,10.00,30.00,15.58
laughing,0.75_tXouplU184k_000107_000117.mp4,handbag,000000115311_0199550_65.23.png,65.23,0.75,09.97,10.00,30.00,16.19
laughing,0.25_KW3sk3GeOHs_000006_000016.mp4,handbag,000000135411_0042618_58.05.png,58.05,0.25,07.37,10.00,30.00,14.43
laughing,0.50_KW3sk3GeOHs_000006_000016.mp4,handbag,000000135411_0042618_58.05.png,58.05,0.5,07.37,10.00,30.00,14.90
laughing,0.75_KW3sk3GeOHs_000006_000016.mp4,handbag,000000135411_0042618_58.05.png,58.05,0.75,07.37,10.00,30.00,16.48
laughing,0.25_EtaackA0_E4_000006_000016.mp4,backpack,000000396260_0036191_68.49.png,68.49,0.25,08.27,10.01,29.97,09.32
laughing,0.50_EtaackA0_E4_000006_000016.mp4,backpack,000000396260_0036191_68.49.png,68.49,0.5,08.27,10.01,29.97,09.59
laughing,0.75_EtaackA0_E4_000006_000016.mp4,backpack,000000396260_0036191_68.49.png,68.49,0.75,08.27,10.01,29.97,08.91
laughing,0.25_7z5imzVZvEg_000071_000081.mp4,backpack,000000442210_0039717_66.23.png,66.23,0.25,09.96,10.00,24.00,12.55
laughing,0.50_7z5imzVZvEg_000071_000081.mp4,backpack,000000442210_0039717_66.23.png,66.23,0.5,09.96,10.00,24.00,12.81
laughing,0.75_7z5imzVZvEg_000071_000081.mp4,backpack,000000442210_0039717_66.23.png,66.23,0.75,09.96,10.00,24.00,13.86
laughing,0.25_eJQLOvTOMT0_000018_000028.mp4,backpack,000000384231_0041412_77.62.png,77.62,0.25,09.76,10.00,25.00,08.54
laughing,0.50_eJQLOvTOMT0_000018_000028.mp4,backpack,000000384231_0041412_77.62.png,77.62,0.5,09.76,10.00,25.00,08.14
laughing,0.75_eJQLOvTOMT0_000018_000028.mp4,backpack,000000384231_0041412_77.62.png,77.62,0.75,09.76,10.00,25.00,08.33
laughing,0.25_4ChmdQVeHSY_000039_000049.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.25,09.97,10.00,30.00,11.96
laughing,0.50_4ChmdQVeHSY_000039_000049.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.5,09.97,10.00,30.00,11.55
laughing,0.75_4ChmdQVeHSY_000039_000049.mp4,backpack,000000316089_0051023_67.78.png,67.78,0.75,09.97,10.00,30.00,12.54
