file,label
test_75percent/parasailing/0.75_eEbI6kmM4mE_000096_000106.mp4,206
test_75percent/parasailing/0.75_zpYZY2piWxs_000065_000075.mp4,206
test_75percent/parasailing/0.75_pehH6f6G0-k_000013_000023.mp4,206
test_75percent/parasailing/0.75_5YdkZjWE5DY_000076_000086.mp4,206
test_75percent/parasailing/0.75_7sc2MVHW_AQ_000095_000105.mp4,206
test_75percent/parasailing/0.75_Hw_Bvxjt-lc_000000_000010.mp4,206
test_75percent/parasailing/0.75_5bU-2TTYxVE_000122_000132.mp4,206
test_75percent/parasailing/0.75_s3533lDcBQw_000028_000038.mp4,206
test_75percent/parasailing/0.75_zpgMfqdca8A_000171_000181.mp4,206
test_75percent/parasailing/0.75_88SYJIVMsxU_000024_000034.mp4,206
test_75percent/parasailing/0.75_Hxo1xiXUpxI_000038_000048.mp4,206
test_75percent/parasailing/0.75_Ib3fh1o1QzM_000022_000032.mp4,206
test_75percent/parasailing/0.75_k61rS_P8UE8_000001_000011.mp4,206
test_75percent/parasailing/0.75_DtCzbBYoGd4_000048_000058.mp4,206
test_75percent/parasailing/0.75_KsCkI5uY18k_000028_000038.mp4,206
test_75percent/parasailing/0.75_zWZ6ckwedno_000003_000013.mp4,206
test_75percent/parasailing/0.75_xykVq3YhqEg_000016_000026.mp4,206
test_75percent/parkour/0.75_3PJpppSVClw_000002_000012.mp4,207
test_75percent/parkour/0.75_UgN-7_oBGj8_000000_000010.mp4,207
test_75percent/parkour/0.75_HITPmL-mcYA_000178_000188.mp4,207
test_75percent/parkour/0.75_w4ILO7iVIuY_000114_000124.mp4,207
test_75percent/parkour/0.75_LAd4B7iJwr8_000070_000080.mp4,207
test_75percent/parkour/0.75_uBikVJ-89XY_000072_000082.mp4,207
test_75percent/parkour/0.75_8kpWs1zGkK0_000122_000132.mp4,207
test_75percent/parkour/0.75_zyFFHsnZuiA_000100_000110.mp4,207
test_75percent/parkour/0.75_mTZ7cEbDC2o_000012_000022.mp4,207
test_75percent/parkour/0.75_YIM42O2yevs_000026_000036.mp4,207
test_75percent/parkour/0.75_qkj1G6XL3e4_000001_000011.mp4,207
test_75percent/parkour/0.75_DCx0YCdjjBc_000088_000098.mp4,207
test_75percent/parkour/0.75_L1MTAEndL9o_000019_000029.mp4,207
test_75percent/parkour/0.75_DIG9Iah3Si0_000061_000071.mp4,207
test_75percent/parkour/0.75_FGQdG-Lim84_000317_000327.mp4,207
test_75percent/parkour/0.75_uqIbzBPo-8U_000143_000153.mp4,207
test_75percent/parkour/0.75_1VKNAuQ-M6c_000087_000097.mp4,207
test_75percent/parkour/0.75_rF-fiSJXu9E_000000_000010.mp4,207
test_75percent/parkour/0.75_T5rnAMYrRCw_000002_000012.mp4,207
test_75percent/parkour/0.75_r4s_rC8nnHQ_000062_000072.mp4,207
test_75percent/parkour/0.75_xVBolWgEQQ0_000001_000011.mp4,207
test_75percent/parkour/0.75_PHbhKu9-2T8_000394_000404.mp4,207
test_75percent/parkour/0.75_sgkS6GenHsY_000116_000126.mp4,207
test_75percent/parkour/0.75_wM3lswCyv80_000054_000064.mp4,207
test_75percent/passing American football (in game)/0.75_MW6j7Jxw4iE_000004_000014.mp4,208
test_75percent/passing American football (in game)/0.75_tlmsvWpq5UY_000000_000010.mp4,208
test_75percent/passing American football (in game)/0.75_KXURqQ1GfLU_000003_000013.mp4,208
test_75percent/passing American football (in game)/0.75_Tg4OUeSMeOA_000000_000010.mp4,208
test_75percent/passing American football (in game)/0.75_k5J8qsOpEfY_000000_000010.mp4,208
test_75percent/passing American football (in game)/0.75_aQvA9EZG4v0_000008_000018.mp4,208
test_75percent/passing American football (in game)/0.75_4l4MPWTX5Jw_000004_000014.mp4,208
test_75percent/passing American football (in game)/0.75_QxhAgP8XRPE_000001_000011.mp4,208
test_75percent/passing American football (in game)/0.75_i6Td5MNEf-E_000002_000012.mp4,208
test_75percent/passing American football (in game)/0.75_7H-TnAXolj8_000004_000014.mp4,208
test_75percent/passing American football (in game)/0.75_GQYs0wuBkEk_000001_000011.mp4,208
test_75percent/passing American football (in game)/0.75_12C2ODerT7I_000002_000012.mp4,208
test_75percent/passing American football (in game)/0.75_uwDSqjIXFbM_000007_000017.mp4,208
test_75percent/passing American football (in game)/0.75_-YtHps-n5Ks_000002_000012.mp4,208
test_75percent/passing American football (in game)/0.75_b9XKa_HAZmU_000000_000010.mp4,208
test_75percent/passing American football (in game)/0.75_e4F89K7uw8I_000000_000010.mp4,208
test_75percent/passing American football (in game)/0.75_9EPDVw2Hu7w_000000_000010.mp4,208
test_75percent/passing American football (in game)/0.75_Nc5BhNtJDpY_000000_000010.mp4,208
test_75percent/passing American football (in game)/0.75_oSNepbdyKGo_000005_000015.mp4,208
test_75percent/passing American football (in game)/0.75_28W6JPz0UAU_000001_000011.mp4,208
test_75percent/passing American football (in game)/0.75_Lg70RlPOm9k_000002_000012.mp4,208
test_75percent/passing American football (in game)/0.75_wT36drKFf58_000003_000013.mp4,208
test_75percent/passing American football (in game)/0.75_5soE4Uoi1Tk_000006_000016.mp4,208
test_75percent/passing American football (in game)/0.75_IhiMpb9V2VY_000006_000016.mp4,208
test_75percent/passing American football (not in game)/0.75_zA1iq6R4tYc_000001_000011.mp4,209
test_75percent/passing American football (not in game)/0.75_CXu98oiSAqs_000004_000014.mp4,209
test_75percent/passing American football (not in game)/0.75_sxM-mByau40_000001_000011.mp4,209
test_75percent/passing American football (not in game)/0.75_8a8lQMgi66w_000001_000011.mp4,209
test_75percent/passing American football (not in game)/0.75_O7DUqCWPJvc_000001_000011.mp4,209
test_75percent/passing American football (not in game)/0.75_lMBPxU5dZs8_000020_000030.mp4,209
test_75percent/passing American football (not in game)/0.75_zt2JOO5ZIVk_000003_000013.mp4,209
test_75percent/passing American football (not in game)/0.75_r4_UdCGbsDQ_000006_000016.mp4,209
test_75percent/passing American football (not in game)/0.75_ps1azJghfG0_000027_000037.mp4,209
test_75percent/passing American football (not in game)/0.75_PqwOiAgtOY0_000062_000072.mp4,209
test_75percent/passing American football (not in game)/0.75_8ejfIa9WQY0_000005_000015.mp4,209
test_75percent/passing American football (not in game)/0.75_JP2Rxjg6rH4_000021_000031.mp4,209
test_75percent/passing American football (not in game)/0.75_PentKEhq_H4_000003_000013.mp4,209
test_75percent/passing American football (not in game)/0.75_J-C6e38fhvU_000009_000019.mp4,209
test_75percent/passing American football (not in game)/0.75_EXlHRGAbklA_000001_000011.mp4,209
test_75percent/passing American football (not in game)/0.75_BLB1_Mm5cPI_000004_000014.mp4,209
test_75percent/passing American football (not in game)/0.75_4A82E3JGxRM_000006_000016.mp4,209
test_75percent/passing American football (not in game)/0.75_50ABFXM35sg_000018_000028.mp4,209
test_75percent/passing American football (not in game)/0.75_Ka04aIUz0_U_000032_000042.mp4,209
test_75percent/passing American football (not in game)/0.75_g7LlLMj7R3g_000002_000012.mp4,209
test_75percent/passing American football (not in game)/0.75_7nEMJovyGhA_000007_000017.mp4,209
test_75percent/passing American football (not in game)/0.75_fyhFdGPb5pA_000003_000013.mp4,209
test_75percent/passing American football (not in game)/0.75_aMnpubbBUmo_000006_000016.mp4,209
test_75percent/passing American football (not in game)/0.75_nod9BS4pPCA_000000_000010.mp4,209
test_75percent/peeling apples/0.75_lgqS9Rf1BV8_000042_000052.mp4,210
test_75percent/peeling apples/0.75_eRHEOiv2e7I_000031_000041.mp4,210
test_75percent/peeling apples/0.75_D0ia8vb1x_o_000004_000014.mp4,210
test_75percent/peeling apples/0.75_gdP7GfwVGb0_000023_000033.mp4,210
test_75percent/peeling apples/0.75_zeQE9q6q7PE_000081_000091.mp4,210
test_75percent/peeling apples/0.75_S888ztNogO8_000007_000017.mp4,210
test_75percent/peeling apples/0.75_QCbLchzojug_000012_000022.mp4,210
test_75percent/peeling apples/0.75_uGfLVro7OaI_000137_000147.mp4,210
test_75percent/peeling apples/0.75_T7JM-F3PTIY_000086_000096.mp4,210
test_75percent/peeling apples/0.75_l5IiJNYbal0_000190_000200.mp4,210
test_75percent/peeling apples/0.75_hUVL4onguBA_000005_000015.mp4,210
test_75percent/peeling apples/0.75_tqw9O03ZpaA_000029_000039.mp4,210
test_75percent/peeling apples/0.75_O66SdGY7618_000052_000062.mp4,210
test_75percent/peeling apples/0.75_ya9mADeEkk4_000029_000039.mp4,210
test_75percent/peeling apples/0.75_eG_BgAnQAYI_000000_000010.mp4,210
test_75percent/peeling apples/0.75_5QY5cNcey08_000004_000014.mp4,210
test_75percent/peeling apples/0.75_TB6dVntif0I_000062_000072.mp4,210
test_75percent/peeling apples/0.75_wKGzxrzuPbI_000020_000030.mp4,210
test_75percent/peeling apples/0.75_T4CRFyBAF4U_000078_000088.mp4,210
test_75percent/peeling apples/0.75_VAjvWlfNr7E_000008_000018.mp4,210
test_75percent/peeling apples/0.75_UXLlUSrE-yk_000004_000014.mp4,210
test_75percent/peeling apples/0.75_lWJVc6kz3KA_000002_000012.mp4,210
test_75percent/peeling apples/0.75_5x5vBdSpLwU_000037_000047.mp4,210
test_75percent/peeling apples/0.75_Andtkeo4eEc_000078_000088.mp4,210
test_75percent/peeling potatoes/0.75_SmVTVZgu-PY_000037_000047.mp4,211
test_75percent/peeling potatoes/0.75_bXlGWdP_d4Y_000002_000012.mp4,211
test_75percent/peeling potatoes/0.75_fNg8tFO8j_M_000019_000029.mp4,211
test_75percent/peeling potatoes/0.75_2L37Xt-SUSU_000018_000028.mp4,211
test_75percent/peeling potatoes/0.75_ZJ8yj3OhJeI_000004_000014.mp4,211
test_75percent/peeling potatoes/0.75_WGDmv-GN5AM_000015_000025.mp4,211
test_75percent/peeling potatoes/0.75_ws6Ad6Cym5k_000000_000010.mp4,211
test_75percent/peeling potatoes/0.75_ZdbHRzjIGmo_000009_000019.mp4,211
test_75percent/peeling potatoes/0.75_LgvIvleds2g_000000_000010.mp4,211
test_75percent/peeling potatoes/0.75_di0hz-jnrzQ_000015_000025.mp4,211
test_75percent/peeling potatoes/0.75_FU-RPHQDkSs_000004_000014.mp4,211
test_75percent/peeling potatoes/0.75_svp5Kof33X0_000005_000015.mp4,211
test_75percent/peeling potatoes/0.75_jthSZkzBckY_000015_000025.mp4,211
test_75percent/peeling potatoes/0.75_yb0kMdvwsD0_000022_000032.mp4,211
test_75percent/peeling potatoes/0.75_ZR2rZZ_qSZY_000006_000016.mp4,211
test_75percent/peeling potatoes/0.75_rDx26MBO1hA_000007_000017.mp4,211
test_75percent/peeling potatoes/0.75_nHafujMomWg_000040_000050.mp4,211
test_75percent/peeling potatoes/0.75_rr3jUOzoOuY_000016_000026.mp4,211
test_75percent/peeling potatoes/0.75_6yIJJxblMWQ_000059_000069.mp4,211
test_75percent/peeling potatoes/0.75_aRNQ_aPLo2s_000006_000016.mp4,211
test_75percent/peeling potatoes/0.75_F_DIEazODwg_000022_000032.mp4,211
test_75percent/peeling potatoes/0.75_vVteTG7idpc_000000_000010.mp4,211
test_75percent/peeling potatoes/0.75_NmkNa5xaV0g_000010_000020.mp4,211
test_75percent/peeling potatoes/0.75_2uR20_KH2po_000028_000038.mp4,211
test_75percent/petting animal (not cat)/0.75_bulM8LYEbSw_000000_000010.mp4,212
test_75percent/petting animal (not cat)/0.75_u5BfVI-30c8_000039_000049.mp4,212
test_75percent/petting animal (not cat)/0.75_AK6TwlwWsYY_000000_000010.mp4,212
test_75percent/petting animal (not cat)/0.75_iyglg_ucOHE_000018_000028.mp4,212
test_75percent/petting animal (not cat)/0.75_JZPgDFCwmzs_000032_000042.mp4,212
test_75percent/petting animal (not cat)/0.75_bSvMTPEFA3k_000270_000280.mp4,212
test_75percent/petting animal (not cat)/0.75_wOYfuuEjQmo_000014_000024.mp4,212
test_75percent/petting animal (not cat)/0.75_OEYD559bAjU_000114_000124.mp4,212
test_75percent/petting animal (not cat)/0.75_Vd2irUZIktI_000035_000045.mp4,212
test_75percent/petting animal (not cat)/0.75_FLCZgdtk80U_000000_000010.mp4,212
test_75percent/petting animal (not cat)/0.75_mwkspY9pilI_000021_000031.mp4,212
test_75percent/petting animal (not cat)/0.75_u5cHmGk6QaM_000003_000013.mp4,212
test_75percent/petting animal (not cat)/0.75_zXobCJtCwFo_000033_000043.mp4,212
test_75percent/petting animal (not cat)/0.75_CoTDho2bHRU_000020_000030.mp4,212
test_75percent/petting animal (not cat)/0.75_QXCWkxxJxHk_000016_000026.mp4,212
test_75percent/petting animal (not cat)/0.75_A3MAH_2NbLQ_000045_000055.mp4,212
test_75percent/petting animal (not cat)/0.75_l8EH7amvAPE_000020_000030.mp4,212
test_75percent/petting animal (not cat)/0.75_1Ha0zuKzQyA_000023_000033.mp4,212
test_75percent/petting animal (not cat)/0.75_sfRCg0M-dQM_000009_000019.mp4,212
test_75percent/petting animal (not cat)/0.75_jWXe79EKpqA_000000_000010.mp4,212
test_75percent/petting animal (not cat)/0.75_WFBYsgvfWsY_000020_000030.mp4,212
test_75percent/petting animal (not cat)/0.75_X8y_DDaJs2A_000025_000035.mp4,212
test_75percent/petting animal (not cat)/0.75_Ib3YqIBBOq0_000049_000059.mp4,212
test_75percent/petting animal (not cat)/0.75_6dAhkZZccGQ_000043_000053.mp4,212
test_75percent/petting cat/0.75_PiUtiaEL8wM_000002_000012.mp4,213
test_75percent/petting cat/0.75_HP4Pv2KgvSQ_000392_000402.mp4,213
test_75percent/petting cat/0.75_4ChkWiRgY0Q_000006_000016.mp4,213
test_75percent/petting cat/0.75_LZOOFeelT9s_000002_000012.mp4,213
test_75percent/petting cat/0.75_Yvg94Qe4USY_000174_000184.mp4,213
test_75percent/petting cat/0.75_zvMqDtOSKLg_000027_000037.mp4,213
test_75percent/petting cat/0.75__xmpvFhfWE4_000038_000048.mp4,213
test_75percent/petting cat/0.75_imD8ucF5o4w_000005_000015.mp4,213
test_75percent/petting cat/0.75_pGiS6HqIsZ4_000022_000032.mp4,213
test_75percent/petting cat/0.75_smBtJ3ZG1Ww_000069_000079.mp4,213
test_75percent/petting cat/0.75_TlD_zrLNOHw_000000_000010.mp4,213
test_75percent/petting cat/0.75_QnrfVHtJIz8_000000_000010.mp4,213
test_75percent/petting cat/0.75_0jHO_hrhhJ0_000060_000070.mp4,213
test_75percent/petting cat/0.75_e975aip1RWg_000095_000105.mp4,213
test_75percent/petting cat/0.75_zyNae9u464M_000091_000101.mp4,213
test_75percent/petting cat/0.75_BW2Kao5bnoI_000065_000075.mp4,213
test_75percent/petting cat/0.75_cOpXQjyuV5U_000004_000014.mp4,213
test_75percent/petting cat/0.75_F2SfzJDaAv0_000000_000010.mp4,213
test_75percent/petting cat/0.75_SXJuLosWUAY_000063_000073.mp4,213
test_75percent/petting cat/0.75_JedT0yaFwFg_000000_000010.mp4,213
test_75percent/petting cat/0.75_uVGCGnwfDQ8_000050_000060.mp4,213
test_75percent/petting cat/0.75_zthvoOs1t80_000157_000167.mp4,213
test_75percent/petting cat/0.75_mSQaM5JnsZ8_000000_000010.mp4,213
test_75percent/petting cat/0.75_hBhV48WlTaA_000008_000018.mp4,213
test_75percent/picking fruit/0.75_I_-0YYbzJJU_000047_000057.mp4,214
test_75percent/picking fruit/0.75_7LTNWKqGD7k_000003_000013.mp4,214
test_75percent/picking fruit/0.75_vL7jmPu1uL4_000065_000075.mp4,214
test_75percent/picking fruit/0.75_FcIyp9N-7Ck_000000_000010.mp4,214
test_75percent/picking fruit/0.75_RTR4SApFrCY_000109_000119.mp4,214
test_75percent/picking fruit/0.75_z8hfZs2z-VQ_000007_000017.mp4,214
test_75percent/picking fruit/0.75_jBRqCE6RxEY_000042_000052.mp4,214
test_75percent/picking fruit/0.75_rJfUrDXAubM_000056_000066.mp4,214
test_75percent/picking fruit/0.75_EYDyVgm3OMA_000058_000068.mp4,214
test_75percent/picking fruit/0.75_x7wGz3RdHdQ_000006_000016.mp4,214
test_75percent/picking fruit/0.75_Gnpf0xIB8Sk_000059_000069.mp4,214
test_75percent/picking fruit/0.75_eJYO24rkcOM_000055_000065.mp4,214
test_75percent/picking fruit/0.75_NR4Qc4wTkog_000088_000098.mp4,214
test_75percent/picking fruit/0.75_meWLkWLqwok_000250_000260.mp4,214
test_75percent/picking fruit/0.75_iNgzJB7Tw4Q_000017_000027.mp4,214
test_75percent/picking fruit/0.75_n-OYwiOZbV0_000221_000231.mp4,214
test_75percent/picking fruit/0.75_Nt8pkiqiHIk_000054_000064.mp4,214
test_75percent/picking fruit/0.75_5Vcp3jt6DNc_000006_000016.mp4,214
test_75percent/picking fruit/0.75_qu-R4d9XNQA_000052_000062.mp4,214
test_75percent/picking fruit/0.75_PRE6Mha3VX8_000001_000011.mp4,214
test_75percent/picking fruit/0.75_zSIAhYDo_5w_000027_000037.mp4,214
test_75percent/picking fruit/0.75_U9liCkeSHt8_000120_000130.mp4,214
test_75percent/picking fruit/0.75_Du75sdbf0_k_000511_000521.mp4,214
test_75percent/picking fruit/0.75_QNGU2igtDb4_000018_000028.mp4,214
test_75percent/planting trees/0.75_kr-UU8Ji_mk_000002_000012.mp4,215
test_75percent/planting trees/0.75_N5BBoUCjou0_000176_000186.mp4,215
test_75percent/planting trees/0.75_8lF7Cjqqhm8_000175_000185.mp4,215
test_75percent/planting trees/0.75_L3F8f1ruN0k_000148_000158.mp4,215
test_75percent/planting trees/0.75_COZSz_S6PT4_000016_000026.mp4,215
test_75percent/planting trees/0.75_kJOZdYJmiUQ_000042_000052.mp4,215
test_75percent/planting trees/0.75_Y8t9aefts7A_000203_000213.mp4,215
test_75percent/planting trees/0.75_oww7yBYt0Es_000003_000013.mp4,215
test_75percent/planting trees/0.75_nlRF-ecKn8g_000029_000039.mp4,215
test_75percent/planting trees/0.75_r-o9riCGYhk_000047_000057.mp4,215
test_75percent/planting trees/0.75_KkoFzNHQzkA_000267_000277.mp4,215
test_75percent/planting trees/0.75_hcfcafipUgo_000039_000049.mp4,215
test_75percent/planting trees/0.75_Uwt3m7wARpY_000306_000316.mp4,215
test_75percent/planting trees/0.75__G8IHopa5W4_000090_000100.mp4,215
test_75percent/planting trees/0.75__4mTd5kd1rc_000062_000072.mp4,215
test_75percent/planting trees/0.75_zm03I2CFr7k_000011_000021.mp4,215
test_75percent/planting trees/0.75_mPVafOF3l9k_000010_000020.mp4,215
test_75percent/planting trees/0.75_YuWsPza2U78_000005_000015.mp4,215
test_75percent/planting trees/0.75_O-itgMOmhiw_000043_000053.mp4,215
test_75percent/planting trees/0.75_zmbqexmjbgw_000173_000183.mp4,215
test_75percent/planting trees/0.75_83qFE4JmsRw_000067_000077.mp4,215
test_75percent/planting trees/0.75_9XcauJoYFrU_000076_000086.mp4,215
test_75percent/planting trees/0.75_JSZmCc1OAYc_000025_000035.mp4,215
test_75percent/planting trees/0.75_J_SKsk_WElc_000099_000109.mp4,215
test_75percent/plastering/0.75_4cgJ20m67QY_000078_000088.mp4,216
test_75percent/plastering/0.75_DJoi3gwBPi4_000186_000196.mp4,216
test_75percent/plastering/0.75_NPirOx-dwCE_000000_000010.mp4,216
test_75percent/plastering/0.75_mCP6NXBbKyQ_000166_000176.mp4,216
test_75percent/plastering/0.75_ih7C-wNpQk8_000167_000177.mp4,216
test_75percent/plastering/0.75_M656ARQLjXE_000010_000020.mp4,216
test_75percent/plastering/0.75_WksynxiP22k_000108_000118.mp4,216
test_75percent/plastering/0.75_9siTW7ce1mo_000040_000050.mp4,216
test_75percent/plastering/0.75_Z6SkDYyWCFk_000053_000063.mp4,216
test_75percent/plastering/0.75_tKXj7ncgnkc_000021_000031.mp4,216
test_75percent/plastering/0.75_NI12PKbDZDk_000276_000286.mp4,216
test_75percent/plastering/0.75_U5jCyf6uRAI_000030_000040.mp4,216
test_75percent/plastering/0.75_Lr6c3mtCBpE_000013_000023.mp4,216
test_75percent/plastering/0.75_brCo_i02MsM_000121_000131.mp4,216
test_75percent/plastering/0.75_gqj-Gm77nq8_000040_000050.mp4,216
test_75percent/plastering/0.75___tFzrw_IA4_000078_000088.mp4,216
test_75percent/plastering/0.75_vEKQbsNCU1s_000029_000039.mp4,216
test_75percent/plastering/0.75_7lmjIFTVSMY_000001_000011.mp4,216
test_75percent/plastering/0.75_xzf908jHxTk_000084_000094.mp4,216
test_75percent/plastering/0.75_3WGHdC-ZXvc_000434_000444.mp4,216
test_75percent/plastering/0.75_Wd4ubfbxLFU_000029_000039.mp4,216
test_75percent/plastering/0.75_NuBNz9ZVrmY_000050_000060.mp4,216
test_75percent/plastering/0.75_Kgh0Qf69joc_000595_000605.mp4,216
test_75percent/plastering/0.75_2Jnnj7AEOS0_000015_000025.mp4,216
test_75percent/playing accordion/0.75_SgETuhDZf_I_000023_000033.mp4,217
test_75percent/playing accordion/0.75_O9phka35v6I_000055_000065.mp4,217
test_75percent/playing accordion/0.75_TfU6NYxjfSA_000055_000065.mp4,217
test_75percent/playing accordion/0.75_B9Ykeg0zydA_000008_000018.mp4,217
test_75percent/playing accordion/0.75_Z2DS-eB8jsw_000148_000158.mp4,217
test_75percent/playing accordion/0.75_iorkRfs_d-A_000005_000015.mp4,217
test_75percent/playing accordion/0.75_-w6sZ-nutlA_000055_000065.mp4,217
test_75percent/playing accordion/0.75_tC4NF4a7Bg0_000026_000036.mp4,217
test_75percent/playing accordion/0.75_kRZnhHnguK4_000004_000014.mp4,217
test_75percent/playing accordion/0.75_fSvezFQWYug_000022_000032.mp4,217
test_75percent/playing accordion/0.75_akpzbenUPM4_000017_000027.mp4,217
test_75percent/playing accordion/0.75_5az59w1AJ48_000015_000025.mp4,217
test_75percent/playing accordion/0.75_HY8DxWJ37Cg_000034_000044.mp4,217
test_75percent/playing accordion/0.75_jT03j33WQv8_000016_000026.mp4,217
test_75percent/playing accordion/0.75_V_dQy5DbVOs_000065_000075.mp4,217
test_75percent/playing accordion/0.75_qR2wlSddWdM_000066_000076.mp4,217
test_75percent/playing accordion/0.75_iLMEjI2aC2k_000011_000021.mp4,217
test_75percent/playing accordion/0.75_qRFNqIN_LSc_000091_000101.mp4,217
test_75percent/playing accordion/0.75_cvbyntK1jkI_000243_000253.mp4,217
test_75percent/playing accordion/0.75_uhFJdAJkgjo_000000_000010.mp4,217
test_75percent/playing accordion/0.75_Ild3Dm3wCo0_000025_000035.mp4,217
test_75percent/playing accordion/0.75_PwhwDHXjPaQ_000040_000050.mp4,217
test_75percent/playing accordion/0.75_lRC9ydr1lyI_000040_000050.mp4,217
test_75percent/playing accordion/0.75_C3N3It4Gm0g_000226_000236.mp4,217
test_75percent/playing badminton/0.75_5qlQIfD5_pM_000038_000048.mp4,218
test_75percent/playing badminton/0.75_2RkWWdwphmE_000007_000017.mp4,218
test_75percent/playing badminton/0.75_IkHzg2Uc1L4_000032_000042.mp4,218
