file,label
val_75percent/playing tennis/0.75_rZehb8BQwc4_000034_000044.mp4,246
val_75percent/playing tennis/0.75_BiPEqlFe9uA_000024_000034.mp4,246
val_75percent/playing tennis/0.75_PbaPKt859FA_000005_000015.mp4,246
val_75percent/playing tennis/0.75_f56IXv5ySqY_000379_000389.mp4,246
val_75percent/playing tennis/0.75_-cIFpF1gGbE_000013_000023.mp4,246
val_75percent/playing tennis/0.75_qDdaMDceoEU_000143_000153.mp4,246
val_75percent/playing tennis/0.75_WQF4-90alg4_000131_000141.mp4,246
val_75percent/playing tennis/0.75_4TfpfZPfM9s_000016_000026.mp4,246
val_75percent/playing tennis/0.75_KUPwOAgtqOo_000004_000014.mp4,246
val_75percent/playing tennis/0.75_5tz1GXB4otY_000085_000095.mp4,246
val_75percent/playing trombone/0.75_i8EjlDXghpw_000000_000010.mp4,247
val_75percent/playing trombone/0.75_xwtTGbNylxk_000000_000010.mp4,247
val_75percent/playing trombone/0.75_CNlM598hkeg_000631_000641.mp4,247
val_75percent/playing trombone/0.75_6Oh-dUR0Yv4_000087_000097.mp4,247
val_75percent/playing trombone/0.75_OpCa2I67eh4_000108_000118.mp4,247
val_75percent/playing trombone/0.75_V821ET9kM3I_000030_000040.mp4,247
val_75percent/playing trombone/0.75_SPi67bJshi0_000348_000358.mp4,247
val_75percent/playing trombone/0.75_zRruJDfg31g_000031_000041.mp4,247
val_75percent/playing trombone/0.75_vqNbapex1kU_000015_000025.mp4,247
val_75percent/playing trombone/0.75_2LBsevI3Cd8_000148_000158.mp4,247
val_75percent/playing trombone/0.75_Podsj3pcB1o_000081_000091.mp4,247
val_75percent/playing trombone/0.75_QxtqFjvbeKM_000321_000331.mp4,247
val_75percent/playing trumpet/0.75_z1-U0uYFY3Q_000003_000013.mp4,248
val_75percent/playing trumpet/0.75_bNMIsZhrucM_000000_000010.mp4,248
val_75percent/playing trumpet/0.75_3f9VlqbXH2I_000114_000124.mp4,248
val_75percent/playing trumpet/0.75_WvrTm5camjE_000002_000012.mp4,248
val_75percent/playing trumpet/0.75_hKcSZfv9gms_000001_000011.mp4,248
val_75percent/playing trumpet/0.75_ab_OfNZPMD4_000232_000242.mp4,248
val_75percent/playing trumpet/0.75_ua6OLN1mbZE_000139_000149.mp4,248
val_75percent/playing trumpet/0.75_qzZw2ZRIGbI_000000_000010.mp4,248
val_75percent/playing trumpet/0.75_quWQJKnwJ3w_000002_000012.mp4,248
val_75percent/playing trumpet/0.75_7mpX78LIkVM_000045_000055.mp4,248
val_75percent/playing trumpet/0.75_hmzR04qjaz8_000008_000018.mp4,248
val_75percent/playing trumpet/0.75_x0J0c8qcL1A_000000_000010.mp4,248
val_75percent/playing ukulele/0.75_OMpO8f22_vw_000042_000052.mp4,249
val_75percent/playing ukulele/0.75_QMVKvOOI3jI_000132_000142.mp4,249
val_75percent/playing ukulele/0.75_lw2Oy1QQfU8_000002_000012.mp4,249
val_75percent/playing ukulele/0.75_tVolIfCU7io_000103_000113.mp4,249
val_75percent/playing ukulele/0.75_RsiyfT6ursA_000019_000029.mp4,249
val_75percent/playing ukulele/0.75_pXbB4cK3CJ4_000128_000138.mp4,249
val_75percent/playing ukulele/0.75_5eq5q4jbNpA_000005_000015.mp4,249
val_75percent/playing ukulele/0.75_yYP7gwEjaf8_000073_000083.mp4,249
val_75percent/playing ukulele/0.75_dfmob3AkPdk_000122_000132.mp4,249
val_75percent/playing ukulele/0.75_RQsiUIneI-I_000024_000034.mp4,249
val_75percent/playing ukulele/0.75_Q2KSOu4g2DY_000095_000105.mp4,249
val_75percent/playing ukulele/0.75_bmvCcudPSs8_000268_000278.mp4,249
val_75percent/playing violin/0.75_Hdf2WLugHVA_000011_000021.mp4,250
val_75percent/playing violin/0.75_-4Q0ouLt0GA_000052_000062.mp4,250
val_75percent/playing violin/0.75_-j3eNzQR-EI_000064_000074.mp4,250
val_75percent/playing violin/0.75_KUUe6BKE_Aw_000050_000060.mp4,250
val_75percent/playing violin/0.75_-wk1qN0k9VQ_000021_000031.mp4,250
val_75percent/playing violin/0.75_H0EcgaAV9lU_000196_000206.mp4,250
val_75percent/playing violin/0.75_Q6G3SqUU3w0_000134_000144.mp4,250
val_75percent/playing violin/0.75_QMaaUCbPR68_000042_000052.mp4,250
val_75percent/playing violin/0.75_Vj5XAQ5hFzY_000061_000071.mp4,250
val_75percent/playing violin/0.75_6GMpd_uFC24_000008_000018.mp4,250
val_75percent/playing violin/0.75_EurLx7PG7S4_000026_000036.mp4,250
val_75percent/playing violin/0.75_Zu2YyemngS4_000033_000043.mp4,250
val_75percent/playing volleyball/0.75_1_PaDQZHFok_000003_000013.mp4,251
val_75percent/playing volleyball/0.75_WFs-4aRUfmk_000003_000013.mp4,251
val_75percent/playing volleyball/0.75_GbvgvkqQlqs_000010_000020.mp4,251
val_75percent/playing volleyball/0.75_q3cRM4TVVRI_000000_000010.mp4,251
val_75percent/playing volleyball/0.75_ZXvgHRz92h4_000056_000066.mp4,251
val_75percent/playing volleyball/0.75_8z-LarQ0vf4_000020_000030.mp4,251
val_75percent/playing volleyball/0.75_5Wle9ClW4q0_000170_000180.mp4,251
val_75percent/playing volleyball/0.75_UrxvFL48WiM_000036_000046.mp4,251
val_75percent/playing volleyball/0.75_R1pusK6KDBw_002108_002118.mp4,251
val_75percent/playing volleyball/0.75_ffPE0TTkCB4_000042_000052.mp4,251
val_75percent/playing volleyball/0.75_N9_usuCfTdI_000579_000589.mp4,251
val_75percent/playing volleyball/0.75_TR0gqm6AgBg_000055_000065.mp4,251
val_75percent/playing xylophone/0.75_Xj2HoKVk3As_000009_000019.mp4,252
val_75percent/playing xylophone/0.75_SykxFlJ2Dlw_000003_000013.mp4,252
val_75percent/playing xylophone/0.75_-hjrLwuG7A0_000001_000011.mp4,252
val_75percent/playing xylophone/0.75_cfK4FnaOeSo_000010_000020.mp4,252
val_75percent/playing xylophone/0.75_jcbX9iIDatA_000002_000012.mp4,252
val_75percent/playing xylophone/0.75_4ZuNcpUQmM4_000002_000012.mp4,252
val_75percent/playing xylophone/0.75_d5sURYkf_nE_000010_000020.mp4,252
val_75percent/playing xylophone/0.75_ZO40MBvGejY_000036_000046.mp4,252
val_75percent/playing xylophone/0.75_TGDEZRNXHuU_000025_000035.mp4,252
val_75percent/playing xylophone/0.75_LIb61jJgebw_000005_000015.mp4,252
val_75percent/playing xylophone/0.75_kDNG-8C2Jrs_000000_000010.mp4,252
val_75percent/playing xylophone/0.75_VvckL4ljuBY_000024_000034.mp4,252
val_75percent/pole vault/0.75_x5A8nA6mCkU_000000_000010.mp4,253
val_75percent/pole vault/0.75_ZkxK5nN6Rr8_000002_000012.mp4,253
val_75percent/pole vault/0.75_DaW8fJD7jcw_000091_000101.mp4,253
val_75percent/pole vault/0.75_El3KVhgunlk_000001_000011.mp4,253
val_75percent/pole vault/0.75_8JAsSWMY1tY_000014_000024.mp4,253
val_75percent/pole vault/0.75_fHZoBFB9Z9Q_000005_000015.mp4,253
val_75percent/pole vault/0.75_X5-HcuBGtAM_000037_000047.mp4,253
val_75percent/pole vault/0.75_dtJgLIXYBNc_000002_000012.mp4,253
val_75percent/pole vault/0.75_de1rSoht9t4_000002_000012.mp4,253
val_75percent/pole vault/0.75_NjlpfWanWQk_000405_000415.mp4,253
val_75percent/pole vault/0.75_9oyfQ9Tl6jA_000014_000024.mp4,253
val_75percent/pole vault/0.75_KmCTA-KaEJw_000037_000047.mp4,253
val_75percent/presenting weather forecast/0.75_PHh6eI5oN14_000009_000019.mp4,254
val_75percent/presenting weather forecast/0.75_skN2MiCW14k_000047_000057.mp4,254
val_75percent/presenting weather forecast/0.75_vPFsxqg_TXc_000147_000157.mp4,254
val_75percent/presenting weather forecast/0.75_weBWP6td8ZU_000027_000037.mp4,254
val_75percent/presenting weather forecast/0.75_Fud6yLzDqV0_000108_000118.mp4,254
val_75percent/presenting weather forecast/0.75_kq1wShmvNKY_000051_000061.mp4,254
val_75percent/presenting weather forecast/0.75_QHuP1FJ3CYQ_000002_000012.mp4,254
val_75percent/presenting weather forecast/0.75_oj4TORGG_yg_000141_000151.mp4,254
val_75percent/presenting weather forecast/0.75_xSsCC97n6-Y_000140_000150.mp4,254
val_75percent/presenting weather forecast/0.75_76oYD664uPU_000061_000071.mp4,254
val_75percent/presenting weather forecast/0.75_Fe0OMsts_Ks_000076_000086.mp4,254
val_75percent/presenting weather forecast/0.75_aZjx1dGeVxk_000001_000011.mp4,254
val_75percent/pull ups/0.75_foVSvlCcnGU_000003_000013.mp4,255
val_75percent/pull ups/0.75_AjmI_Z4evMI_000021_000031.mp4,255
val_75percent/pull ups/0.75_RQhU-oxOU4A_000020_000030.mp4,255
val_75percent/pull ups/0.75_ZzRaXn0mGF4_000099_000109.mp4,255
val_75percent/pull ups/0.75_QjbZb2U-1b0_000358_000368.mp4,255
val_75percent/pull ups/0.75_ssAca7Zvt-o_000003_000013.mp4,255
val_75percent/pull ups/0.75_yLVMDD7b0xM_000020_000030.mp4,255
val_75percent/pull ups/0.75_UEaDhyKFr7U_000016_000026.mp4,255
val_75percent/pull ups/0.75_jeCfdvfGGFQ_000011_000021.mp4,255
val_75percent/pull ups/0.75_AvtxDbRUR48_000048_000058.mp4,255
val_75percent/pull ups/0.75_vW12O0mCWKw_000000_000010.mp4,255
val_75percent/pull ups/0.75_AV9sB40vvZQ_000018_000028.mp4,255
val_75percent/pumping fist/0.75_44Mak5_s6Fk_000004_000014.mp4,256
val_75percent/pumping fist/0.75_V-IqR1THKr4_000015_000025.mp4,256
val_75percent/pumping fist/0.75_KG1RzT2XD2g_000003_000013.mp4,256
val_75percent/pumping fist/0.75_EWqDsdgGIS8_000004_000014.mp4,256
val_75percent/pumping fist/0.75_7eAwrEzwr9k_000002_000012.mp4,256
val_75percent/pumping fist/0.75_ZA7Zf0LdIEI_000008_000018.mp4,256
val_75percent/pumping fist/0.75_661U_zEmWXg_000000_000010.mp4,256
val_75percent/pumping fist/0.75_mkqCPog26C0_000088_000098.mp4,256
val_75percent/pumping fist/0.75_FGZ_lEaHCws_000002_000012.mp4,256
val_75percent/pumping fist/0.75_lN97xPYAKKg_000001_000011.mp4,256
val_75percent/pumping fist/0.75_itW36HxG_xs_000000_000010.mp4,256
val_75percent/pumping fist/0.75_2KjgwQP_-Os_000004_000014.mp4,256
val_75percent/pumping gas/0.75_lRPhbZFSY6c_000002_000012.mp4,257
val_75percent/pumping gas/0.75_-LsxVKO78Fg_000093_000103.mp4,257
val_75percent/pumping gas/0.75_KF6jGi77jqE_000003_000013.mp4,257
val_75percent/pumping gas/0.75_B4e4b222Ws0_000006_000016.mp4,257
val_75percent/pumping gas/0.75_AILF_J3CniQ_000011_000021.mp4,257
val_75percent/pumping gas/0.75_iioyjKGokUA_000001_000011.mp4,257
val_75percent/pumping gas/0.75_JCoTjVHWZf4_000003_000013.mp4,257
val_75percent/pumping gas/0.75_Gxt8IMcBAqc_000004_000014.mp4,257
val_75percent/pumping gas/0.75_9ykbMdR9Jss_000002_000012.mp4,257
val_75percent/pumping gas/0.75_-gmBW-mkRXA_000008_000018.mp4,257
val_75percent/pumping gas/0.75_s08rhGkv_c8_000038_000048.mp4,257
val_75percent/pumping gas/0.75_usN-P2La1I0_000002_000012.mp4,257
val_75percent/punching bag/0.75_6wq1muWiPX8_000038_000048.mp4,258
val_75percent/punching bag/0.75_a93OIfslRCw_000002_000012.mp4,258
val_75percent/punching bag/0.75_ha6Kc7_j5xk_000151_000161.mp4,258
val_75percent/punching bag/0.75_DZQxj1h2dTo_000163_000173.mp4,258
val_75percent/punching bag/0.75_pxYvBBXy1xY_000004_000014.mp4,258
val_75percent/punching bag/0.75_1Qt1rnOOxjM_000041_000051.mp4,258
val_75percent/punching bag/0.75_socL3CLqXuA_000007_000017.mp4,258
val_75percent/punching bag/0.75_iTT8QewtIYM_000003_000013.mp4,258
val_75percent/punching bag/0.75_Oef3VceFO9s_000011_000021.mp4,258
val_75percent/punching bag/0.75_c54-0dOxrac_000016_000026.mp4,258
val_75percent/punching bag/0.75_1L6K6TwLJl0_000063_000073.mp4,258
val_75percent/punching bag/0.75_3baFNAxC2YI_000012_000022.mp4,258
val_75percent/punching person (boxing)/0.75_dQ0cG_xaPeU_000149_000159.mp4,259
val_75percent/punching person (boxing)/0.75_tEdzFdrwopw_000008_000018.mp4,259
val_75percent/punching person (boxing)/0.75_RSFPNoAqd2w_000055_000065.mp4,259
val_75percent/punching person (boxing)/0.75_UL0MlmAzn6Y_000376_000386.mp4,259
val_75percent/punching person (boxing)/0.75_iWdhlucxCow_000085_000095.mp4,259
val_75percent/punching person (boxing)/0.75_b21vN3Tgm1Y_000051_000061.mp4,259
val_75percent/punching person (boxing)/0.75_LQmy-JW6tbA_000042_000052.mp4,259
val_75percent/punching person (boxing)/0.75_ZQ3UN79bpWM_000065_000075.mp4,259
val_75percent/punching person (boxing)/0.75_aYLvxq4Ox6A_000108_000118.mp4,259
val_75percent/punching person (boxing)/0.75_s2xMMccS3eg_000000_000010.mp4,259
val_75percent/punching person (boxing)/0.75_YGyUq_eiXO4_000097_000107.mp4,259
val_75percent/punching person (boxing)/0.75_BKKZwGtb0HQ_000140_000150.mp4,259
val_75percent/push up/0.75_TYdrmMboQVg_000029_000039.mp4,260
val_75percent/push up/0.75_7Cq2K8_pMuQ_000000_000010.mp4,260
val_75percent/push up/0.75_sofj9_NIIew_000003_000013.mp4,260
val_75percent/push up/0.75_bGVdtcyAi2o_000354_000364.mp4,260
val_75percent/push up/0.75_0rKdvMAQWGs_000012_000022.mp4,260
val_75percent/push up/0.75_2GpcDUrov90_000010_000020.mp4,260
val_75percent/push up/0.75_v35dzA0Qdg0_000037_000047.mp4,260
val_75percent/push up/0.75_sES4OiQt2n8_000021_000031.mp4,260
val_75percent/push up/0.75_a105_GJe6io_000003_000013.mp4,260
val_75percent/push up/0.75_2vZAl9Ylt64_000023_000033.mp4,260
val_75percent/push up/0.75_vhcRlQi_QAk_000060_000070.mp4,260
val_75percent/push up/0.75_3RFdC8EqTyE_000002_000012.mp4,260
val_75percent/pushing car/0.75_Y5tmFKGiFpo_000001_000011.mp4,261
val_75percent/pushing car/0.75_BRSyP1ipDp4_000045_000055.mp4,261
val_75percent/pushing car/0.75_1qb7niio2ss_000005_000015.mp4,261
val_75percent/pushing car/0.75_NrwuUbTt_Fc_000005_000015.mp4,261
val_75percent/pushing car/0.75_bjQqcvHTzhk_000543_000553.mp4,261
val_75percent/pushing car/0.75_RRmzYWKgi8I_000018_000028.mp4,261
val_75percent/pushing car/0.75_4vSXeIAudls_000008_000018.mp4,261
val_75percent/pushing car/0.75_G4DepGkcNL8_000003_000013.mp4,261
val_75percent/pushing car/0.75_cVm1LJk06bE_000003_000013.mp4,261
val_75percent/pushing car/0.75_r1AuoB9wQ1Q_000051_000061.mp4,261
val_75percent/pushing car/0.75_VoYauMky8IQ_000000_000010.mp4,261
val_75percent/pushing car/0.75_jvWdhCjzJxg_000005_000015.mp4,261
val_75percent/pushing cart/0.75_qabdX5N01XE_000018_000028.mp4,262
val_75percent/pushing cart/0.75_-yBv6i44XAE_000032_000042.mp4,262
val_75percent/pushing cart/0.75_8Jtk1prCKXs_000001_000011.mp4,262
val_75percent/pushing cart/0.75_k0n-tQniB6A_000052_000062.mp4,262
val_75percent/pushing cart/0.75_NOhVk13afn4_000008_000018.mp4,262
val_75percent/pushing cart/0.75_c_orAN_W-kU_000083_000093.mp4,262
val_75percent/pushing cart/0.75_d1xqBCytAok_000008_000018.mp4,262
val_75percent/pushing cart/0.75_glIq9KmXoYw_000004_000014.mp4,262
val_75percent/pushing cart/0.75_X-IOAzWC5As_000002_000012.mp4,262
val_75percent/pushing cart/0.75_G-QOA5AzXQg_000004_000014.mp4,262
val_75percent/pushing cart/0.75_cDj2B42wFbQ_000000_000010.mp4,262
val_75percent/pushing cart/0.75_VI5-zmzE9lA_000004_000014.mp4,262
val_75percent/pushing wheelchair/0.75_zDBNMPOS_io_000061_000071.mp4,263
val_75percent/pushing wheelchair/0.75_gIbzWyH_STg_000006_000016.mp4,263
val_75percent/pushing wheelchair/0.75_71egpUCMpqY_000040_000050.mp4,263
val_75percent/pushing wheelchair/0.75_PVBZT4aXnuA_000153_000163.mp4,263
val_75percent/pushing wheelchair/0.75_ZZvB576Lf-8_000136_000146.mp4,263
val_75percent/pushing wheelchair/0.75_yBukAUNT6wk_000034_000044.mp4,263
val_75percent/pushing wheelchair/0.75_OOwJk-U1dPI_000008_000018.mp4,263
val_75percent/pushing wheelchair/0.75_kgHfl2pO0Xk_000016_000026.mp4,263
val_75percent/pushing wheelchair/0.75_fo0MPjsvfFU_000050_000060.mp4,263
val_75percent/pushing wheelchair/0.75_ikrHnEZxq-w_000042_000052.mp4,263
val_75percent/pushing wheelchair/0.75_P3sDlK4h6P4_000069_000079.mp4,263
val_75percent/pushing wheelchair/0.75_30Z30WZj25E_000075_000085.mp4,263
val_75percent/reading book/0.75_j461TJNd5mY_000045_000055.mp4,264
val_75percent/reading book/0.75_vfg1lJO8XEE_003045_003055.mp4,264
val_75percent/reading book/0.75_NKa9BTeqGJE_000204_000214.mp4,264
val_75percent/reading book/0.75_gSXPZXHgzhU_000000_000010.mp4,264
val_75percent/reading book/0.75_jpTXH1EdPs0_000000_000010.mp4,264
val_75percent/reading book/0.75_t-CG8YUiyHE_000031_000041.mp4,264
val_75percent/reading book/0.75_WwPqNROPZx8_000023_000033.mp4,264
val_75percent/reading book/0.75_BFYBAg9fSL4_000388_000398.mp4,264
val_75percent/reading book/0.75_bChJsbogxs4_000097_000107.mp4,264
val_75percent/reading book/0.75_4qVBgiGwi2c_000218_000228.mp4,264
val_75percent/reading book/0.75_c7u5vt-QgCI_000225_000235.mp4,264
val_75percent/reading book/0.75_-CQPR7e8xKE_000000_000010.mp4,264
val_75percent/reading newspaper/0.75_Vjvi5lBtJnQ_000012_000022.mp4,265
val_75percent/reading newspaper/0.75_2rXmwP0xXEY_000066_000076.mp4,265
val_75percent/reading newspaper/0.75_bUuPaeYsv2o_000012_000022.mp4,265
val_75percent/reading newspaper/0.75_4zpTIveqvL8_000004_000014.mp4,265
val_75percent/reading newspaper/0.75_L-OmpfpkwOg_000026_000036.mp4,265
val_75percent/reading newspaper/0.75_uPnEZd6wCtk_000006_000016.mp4,265
val_75percent/reading newspaper/0.75_k_GPg7aoJvM_000294_000304.mp4,265
val_75percent/reading newspaper/0.75_Ym7j7tGDWJA_000578_000588.mp4,265
val_75percent/reading newspaper/0.75_hqNe549GJwI_001340_001350.mp4,265
val_75percent/reading newspaper/0.75_z9Ti598m8SY_000005_000015.mp4,265
val_75percent/reading newspaper/0.75_pSCunaRn45A_000426_000436.mp4,265
val_75percent/reading newspaper/0.75_TUOIarQEnRM_000009_000019.mp4,265
val_75percent/recording music/0.75_864rV9vdAK4_000577_000587.mp4,266
val_75percent/recording music/0.75_9YT0OAl58UE_000278_000288.mp4,266
val_75percent/recording music/0.75_F3yqKaoo6zM_000015_000025.mp4,266
val_75percent/recording music/0.75_BSMzllNF88A_000901_000911.mp4,266
val_75percent/recording music/0.75_AcWGNfJnBOE_000375_000385.mp4,266
val_75percent/recording music/0.75_iqmlGn0FbgM_000263_000273.mp4,266
val_75percent/recording music/0.75_v7hWMDqehkQ_000014_000024.mp4,266
val_75percent/recording music/0.75_nPvzezvPY0A_000030_000040.mp4,266
val_75percent/recording music/0.75_5Bn_g1utLzw_000023_000033.mp4,266
val_75percent/recording music/0.75_ox1uXReDjFM_000013_000023.mp4,266
val_75percent/recording music/0.75_ZCz-_Bpk0pE_000015_000025.mp4,266
val_75percent/recording music/0.75_VrFDdA2xbYU_000250_000260.mp4,266
val_75percent/riding a bike/0.75_YNFv8ocICMo_000039_000049.mp4,267
val_75percent/riding a bike/0.75_1G05xgDNVeM_000021_000031.mp4,267
val_75percent/riding a bike/0.75_1z2BaaWe-Hc_000000_000010.mp4,267
val_75percent/riding a bike/0.75_OyO-B-omyS0_000038_000048.mp4,267
val_75percent/riding a bike/0.75_Ig-eRsgi6CU_000339_000349.mp4,267
val_75percent/riding a bike/0.75_2NM6p6Cgq20_000032_000042.mp4,267
val_75percent/riding a bike/0.75_njOlUFJwdmA_000007_000017.mp4,267
val_75percent/riding a bike/0.75_4O670A1-FiA_000103_000113.mp4,267
val_75percent/riding a bike/0.75_nSewP46BBzE_000000_000010.mp4,267
val_75percent/riding a bike/0.75_nMWNCP1z8mc_000052_000062.mp4,267
val_75percent/riding a bike/0.75_eSIH7_hiFPo_000004_000014.mp4,267
val_75percent/riding a bike/0.75_R5CNZTilvcU_000019_000029.mp4,267
val_75percent/riding camel/0.75_1WEhv0Znmaw_000009_000019.mp4,268
val_75percent/riding camel/0.75_y8Ut_kglVvc_000000_000010.mp4,268
val_75percent/riding camel/0.75_N-sNIOGkJLg_000071_000081.mp4,268
val_75percent/riding camel/0.75_MgErHnynOXU_000001_000011.mp4,268
val_75percent/riding camel/0.75_KboaqIAMxs4_000021_000031.mp4,268
val_75percent/riding camel/0.75_8-5o8e2Y3-0_000101_000111.mp4,268
val_75percent/riding camel/0.75_6Tz5xfnFl4c_000009_000019.mp4,268
val_75percent/riding camel/0.75_dKa-Qj9xSYA_000001_000011.mp4,268
val_75percent/riding camel/0.75_5qI3FHFqf9s_000008_000018.mp4,268
val_75percent/riding camel/0.75_iOpvEMdCEL8_000007_000017.mp4,268
val_75percent/riding camel/0.75_YUqGEodPNWg_000002_000012.mp4,268
val_75percent/riding camel/0.75_3KMngq0EbG8_000122_000132.mp4,268
val_75percent/riding elephant/0.75_t75Y-TyyoSw_000000_000010.mp4,269
val_75percent/riding elephant/0.75_WdYml1ecdws_000318_000328.mp4,269
val_75percent/riding elephant/0.75_SduP3m4MnDI_000052_000062.mp4,269
val_75percent/riding elephant/0.75_MkXrMPRjfT4_000603_000613.mp4,269
val_75percent/riding elephant/0.75_D3Rz7lPsdZE_000021_000031.mp4,269
val_75percent/riding elephant/0.75_K5RF4Jm_u7M_000074_000084.mp4,269
val_75percent/riding elephant/0.75_xBT9mWw2q0g_000006_000016.mp4,269
val_75percent/riding elephant/0.75_8_1WRvUYSw8_000051_000061.mp4,269
val_75percent/riding elephant/0.75_6DI3RIxPfOg_000004_000014.mp4,269
val_75percent/riding elephant/0.75_V3Wp5siliwc_000090_000100.mp4,269
val_75percent/riding elephant/0.75_muD4owEuIxs_000010_000020.mp4,269
val_75percent/riding elephant/0.75_U1-9Zhid0rs_000110_000120.mp4,269
val_75percent/riding mechanical bull/0.75_plHAlU_h3FM_000001_000011.mp4,270
val_75percent/riding mechanical bull/0.75_FiIPtpzJ6hY_000037_000047.mp4,270
val_75percent/riding mechanical bull/0.75_JUXAWfhRIHQ_000007_000017.mp4,270
val_75percent/riding mechanical bull/0.75_7bTTOF80LII_000002_000012.mp4,270
val_75percent/riding mechanical bull/0.75_wL4XUmnamIQ_000054_000064.mp4,270
val_75percent/riding mechanical bull/0.75_7hlN6PLgLPE_000002_000012.mp4,270
val_75percent/riding mechanical bull/0.75_PESh7yn6Tt8_000022_000032.mp4,270
val_75percent/riding mechanical bull/0.75_IGShO22ldOM_000033_000043.mp4,270
val_75percent/riding mechanical bull/0.75_VKF6Mjox0HY_000010_000020.mp4,270
val_75percent/riding mechanical bull/0.75_OgY8l0ZKwr0_000017_000027.mp4,270
val_75percent/riding mechanical bull/0.75_9HoB1hqX1Zw_000001_000011.mp4,270
val_75percent/riding mechanical bull/0.75_nFKZEdatgSc_000016_000026.mp4,270
val_75percent/riding mountain bike/0.75_4fs7lYfiFY8_000057_000067.mp4,271
val_75percent/riding mountain bike/0.75_DEDI_b1aaAk_000090_000100.mp4,271
